xAxis;yAxis;zAxis
-0.5508727;0.4764615;-0.2828441
-0.5515004;0.4757211;-0.2832515
-0.551712;0.4751154;-0.2829214
-0.5519467;0.4762364;-0.2821201
-0.5514967;0.4769806;-0.281597
-0.5511916;0.4775808;-0.2811615
-0.5507365;0.4783117;-0.2803442
-0.5507483;0.4780499;-0.2800909
-0.5512722;0.4778123;-0.2801193
-0.5519526;0.4771149;-0.280255
-0.5524929;0.4757746;-0.2804946
-0.552531;0.4748957;-0.2805434
-0.5525078;0.4745188;-0.2805068
-0.5524911;0.47404;-0.2805346
-0.5523301;0.4742902;-0.2804535
-0.5519572;0.4751666;-0.2800944
-0.5513471;0.4758337;-0.2794805
-0.5511053;0.4760234;-0.2792587
-0.5508577;0.4763649;-0.278992
-0.5505652;0.476645;-0.2785537
-0.5506852;0.4762851;-0.2784636
-0.5504102;0.4759793;-0.2782049
-0.5496872;0.4755021;-0.2780836
-0.5493684;0.4749119;-0.2783206
-0.5493053;0.4748275;-0.2783472
-0.5494763;0.4747654;-0.278311
-0.5496552;0.4744384;-0.2783614
-0.5498;0.4741837;-0.2784657
-0.5504777;0.4738009;-0.2790297
-0.5511363;0.4738036;-0.2793015
-0.5513503;0.4739679;-0.2793065
-0.5512113;0.4740574;-0.2791857
-0.5514508;0.4738602;-0.2792273
-0.5512553;0.4742253;-0.2791888
-0.5507392;0.4746656;-0.2789891
-0.5502587;0.4751802;-0.2787423
-0.5496333;0.4757226;-0.2785971
-0.5492064;0.4759087;-0.2786073
-0.5489879;0.4759479;-0.2788252
-0.5487133;0.4756961;-0.2792929
-0.5484746;0.4755985;-0.2797511
-0.5483558;0.4754155;-0.280046
-0.5486497;0.4752209;-0.280302
-0.5493276;0.4752039;-0.2805173
-0.5498064;0.4751419;-0.2805752
-0.5501657;0.4756151;-0.280151
-0.5505286;0.4761873;-0.2797384
-0.5505474;0.476719;-0.2793675
-0.5501201;0.4773403;-0.2788559
-0.5499564;0.4774904;-0.2789265
-0.5496013;0.4774835;-0.2788215
-0.549235;0.4773312;-0.2789557
-0.5492931;0.4771817;-0.2793263
-0.5495688;0.4770697;-0.2799862
-0.5495524;0.4768996;-0.2809325
-0.5500195;0.4756941;-0.2825701
-0.5510499;0.4749121;-0.2841793
-0.5522623;0.4747994;-0.285418
-0.5529691;0.4750948;-0.2858785
-0.5536431;0.4759307;-0.2863147
-0.5543498;0.4774013;-0.2860671
-0.5545107;0.4784396;-0.2856786
-0.5540811;0.4797184;-0.2853761
-0.5532775;0.4807601;-0.2847544
-0.552846;0.4812443;-0.2846326
-0.5524652;0.4814174;-0.2850091
-0.5520671;0.4811052;-0.2858352
-0.5526773;0.4805119;-0.2873662
-0.5533543;0.4799459;-0.2888998
-0.5544388;0.4790797;-0.290825
-0.5561873;0.4783448;-0.2930768
-0.5582337;0.4782479;-0.2951829
-0.5607738;0.4782421;-0.2973809
-0.562894;0.4780843;-0.2994387
-0.5650933;0.4775997;-0.3016064
-0.5671963;0.4778172;-0.3033105
-0.5691375;0.477676;-0.3051875
-0.5711228;0.477359;-0.3077573
-0.57302;0.4777545;-0.3101578
-0.5749093;0.4785558;-0.3124673
-0.5764679;0.4795343;-0.3141519
-0.57787;0.4801973;-0.3154401
-0.5788525;0.4810184;-0.3164151
-0.579717;0.481486;-0.3172622
-0.5806285;0.4817763;-0.3180394
-0.5810937;0.4818955;-0.3183305
-0.5815519;0.4821854;-0.3188463
-0.5817524;0.4825729;-0.3190931
-0.5815251;0.482745;-0.3193422
-0.581071;0.4824279;-0.3194462
-0.5808811;0.4824041;-0.3200832
-0.5812522;0.4827735;-0.3206922
-0.5812904;0.4829667;-0.3215401
-0.581175;0.4829198;-0.3223819
-0.581894;0.4824551;-0.323209
-0.583307;0.482444;-0.3243532
-0.5851468;0.482827;-0.3255544
-0.587351;0.4833373;-0.3269238
-0.5896878;0.4834005;-0.3283247
-0.590945;0.4832357;-0.329523
-0.592318;0.4830146;-0.3305925
-0.5927449;0.4833049;-0.3313452
-0.5931479;0.4844345;-0.3316889
-0.5937847;0.4853708;-0.3321148
-0.5939921;0.4851365;-0.3325968
-0.5936224;0.4846926;-0.3330011
-0.5939714;0.4852033;-0.3333539
-0.5945677;0.4861693;-0.3337805
-0.5954669;0.4863377;-0.3344929
-0.5970801;0.4863201;-0.3353983
-0.5985987;0.485722;-0.3365088
-0.5998915;0.4854591;-0.3376549
-0.6007624;0.4851411;-0.339075
-0.6012623;0.4847883;-0.3411776
-0.6014073;0.4848163;-0.3426682
-0.6013317;0.4850639;-0.3433232
-0.6015978;0.4851501;-0.3439672
-0.6017252;0.4851262;-0.3445003
-0.6018175;0.4853553;-0.3450236
-0.6019113;0.4855663;-0.3457525
-0.6019998;0.4858336;-0.3462436
-0.6018642;0.4860573;-0.346213
-0.6015497;0.4862028;-0.3460651
-0.6011446;0.4863703;-0.3457438
-0.600956;0.486278;-0.3458343
-0.6010393;0.4866713;-0.3459936
-0.60087;0.4864599;-0.3467059
-0.6013808;0.4864384;-0.3478858
-0.6029148;0.4857487;-0.3506787
-0.6046823;0.4847789;-0.3539484
-0.6067715;0.4847277;-0.3567872
-0.6090055;0.484279;-0.3590809
-0.61184;0.4845114;-0.3621876
-0.613923;0.4848413;-0.3649721
-0.6158231;0.4851066;-0.3679226
-0.6171996;0.4850825;-0.3702207
-0.6191369;0.4851739;-0.373018
-0.6208496;0.4854841;-0.3757148
-0.6223401;0.4866223;-0.3778927
-0.6232795;0.4873919;-0.3794524
-0.6241305;0.4875685;-0.3811503
-0.6249542;0.4881746;-0.3825175
-0.6257817;0.4886779;-0.3836747
-0.6263743;0.4886326;-0.3848621
-0.6272215;0.4884948;-0.3866004
-0.6283993;0.48887;-0.3884305
-0.6298874;0.4893789;-0.3902484
-0.6312107;0.488889;-0.3926044
-0.6323334;0.4889278;-0.3951705
-0.6337708;0.4895877;-0.3981202
-0.6353825;0.490079;-0.4011618
-0.6369982;0.4903732;-0.4038258
-0.638935;0.4908537;-0.4068379
-0.6407594;0.4911692;-0.4091339
-0.6418808;0.4909576;-0.4110699
-0.6431432;0.4902385;-0.4132259
-0.6440769;0.4899641;-0.415131
-0.6453936;0.4903549;-0.4171291
-0.6465439;0.4916249;-0.4188977
-0.6473227;0.4932213;-0.4200732
-0.6483992;0.4936772;-0.4218523
-0.649036;0.4932599;-0.4234511
-0.649959;0.4929971;-0.4257112
-0.650712;0.4928707;-0.4273629
-0.6515759;0.4923253;-0.4290804
-0.6525548;0.4918945;-0.4308562
-0.6534241;0.4916079;-0.4323078
-0.6541633;0.491743;-0.4332023
-0.6547579;0.4917825;-0.4344504
-0.6555339;0.4916975;-0.436071
-0.6566793;0.4920524;-0.4381498
-0.6578103;0.4930006;-0.4396904
-0.6594996;0.4942296;-0.4419074
-0.6610278;0.4944654;-0.4440065
-0.6623734;0.4953253;-0.445994
-0.6637391;0.4973446;-0.4481956
-0.6646414;0.4987323;-0.4496992
-0.6654662;0.5001857;-0.450605
-0.6661086;0.5015028;-0.4513929
-0.6664339;0.5019172;-0.4518842
-0.6665841;0.5016531;-0.4529827
-0.6665273;0.5010623;-0.4536137
-0.6664621;0.5005866;-0.4537761
-0.6659955;0.500024;-0.4537038
-0.6655165;0.4972467;-0.4532424
-0.6651967;0.4965488;-0.4536924
-0.6652902;0.4960463;-0.454984
-0.6662986;0.4963803;-0.4563857
-0.6671628;0.4966063;-0.4564828
-0.6684849;0.4966392;-0.4568005
-0.6700215;0.4961799;-0.4577319
-0.670918;0.4967808;-0.4585161
-0.6715187;0.4976615;-0.4588812
-0.6718929;0.4975381;-0.4589722
-0.6715709;0.4975775;-0.4585496
-0.6708269;0.4979021;-0.457957
-0.6700069;0.4985319;-0.45739
-0.6693096;0.4986416;-0.4570884
-0.6684145;0.4992472;-0.4563614
-0.6683867;0.4996472;-0.4556359
-0.6687288;0.4995997;-0.4557846
-0.6689382;0.4993784;-0.4558532
-0.6698594;0.4989592;-0.4562063
-0.6706222;0.4985866;-0.4565351
-0.6705737;0.4982309;-0.4566404
-0.6705196;0.4983102;-0.4566785
-0.6706128;0.4980275;-0.4568162
-0.6708377;0.497862;-0.4569682
-0.6708694;0.4978715;-0.456858
-0.670435;0.4974902;-0.4566898
-0.6699892;0.4972923;-0.4565222
-0.6696101;0.4972638;-0.4564392
-0.6696071;0.498147;-0.4566297
-0.6696423;0.4988267;-0.456156
-0.6694615;0.4991169;-0.4554652
-0.6695566;0.4992063;-0.4549574
-0.6696995;0.4991645;-0.4547502
-0.669902;0.4988663;-0.4546484
-0.6701758;0.4988489;-0.4545532
-0.6703448;0.4986643;-0.4547383
-0.6702222;0.4982029;-0.4547548
-0.6701602;0.49753;-0.4551922
-0.6699998;0.4970689;-0.4556098
-0.6698311;0.496794;-0.4558964
-0.6696181;0.4967327;-0.455853
-0.6695496;0.4966602;-0.4558169
-0.6697402;0.4972781;-0.4557005
-0.6695526;0.4977296;-0.4554164
-0.6695771;0.4982838;-0.4550468
-0.6696975;0.4984874;-0.4549007
-0.6694813;0.4986357;-0.454627
-0.6692724;0.4982979;-0.4545366
-0.6689668;0.4977793;-0.4544699
-0.6688964;0.497666;-0.4545348
-0.6689507;0.4975092;-0.454159
-0.6688901;0.4968403;-0.4539707
-0.6689357;0.4961949;-0.4540284
-0.6688586;0.4957043;-0.4536685
-0.6695159;0.4953769;-0.4535808
-0.670528;0.4946203;-0.4542208
-0.6707799;0.4937833;-0.454179
-0.6706594;0.4930472;-0.4538649
-0.670323;0.4918883;-0.4533904
-0.6699648;0.490344;-0.4530287
-0.6698174;0.4891505;-0.4525124
-0.6693122;0.4887908;-0.4519545
-0.6689122;0.4885389;-0.4516623
-0.6686249;0.489163;-0.4511152
-0.6686129;0.4897475;-0.4508739
-0.6689306;0.4901297;-0.4505509
-0.6688628;0.4897084;-0.4506283
-0.6688473;0.4895424;-0.4506378
-0.6686947;0.4887959;-0.4505486
-0.6686192;0.4879405;-0.4505913
-0.6685442;0.4875251;-0.4506547
-0.6683139;0.4878121;-0.4503691
-0.6675633;0.4878542;-0.4492838
-0.6667763;0.4871887;-0.4486603
-0.6664139;0.4865555;-0.4485288
-0.6664409;0.4864062;-0.4488062
-0.6669094;0.4863404;-0.4492503
-0.6673422;0.4860642;-0.449426
-0.6675767;0.4860976;-0.4496254
-0.6676196;0.48644;-0.4495957
-0.6674322;0.487047;-0.4491445
-0.6661601;0.4869599;-0.4477415
-0.6647277;0.4857708;-0.4459851
-0.6628343;0.4851301;-0.4435579
-0.6613591;0.4839999;-0.4417741
-0.6604015;0.4833719;-0.4399118
-0.6595948;0.4828895;-0.4376454
-0.6590006;0.4826623;-0.4360375
-0.6589086;0.4823936;-0.4347962
-0.6587224;0.4827829;-0.4335343
-0.6581986;0.4833141;-0.4322148
-0.6576601;0.483781;-0.4309951
-0.6564255;0.4839693;-0.4293457
-0.6547402;0.4841059;-0.4279648
-0.6518607;0.4837133;-0.4254727
-0.648921;0.4833049;-0.4227727
-0.64577;0.4830867;-0.4190503
-0.6442271;0.4820656;-0.4161504
-0.6429641;0.4813464;-0.4143257
-0.6423178;0.4806817;-0.4127572
-0.6421212;0.4801794;-0.4118413
-0.6415856;0.4801896;-0.4115947
-0.6408027;0.4808639;-0.4107144
-0.6404673;0.4812081;-0.4100665
-0.6395732;0.4812597;-0.4090969
-0.6385548;0.4821107;-0.4077092
-0.6377501;0.4827406;-0.4062256
-0.6367551;0.4826286;-0.4041345
-0.6363886;0.4821976;-0.4027807
-0.6359434;0.4819397;-0.4018042
-0.6355699;0.4812946;-0.4009077
-0.635375;0.4811763;-0.3999746
-0.634738;0.4812993;-0.3987741
-0.6337737;0.4814855;-0.397383
-0.6322336;0.4807973;-0.3958659
-0.6306978;0.4798014;-0.3938995
-0.6293535;0.478814;-0.3922974
-0.6283427;0.4777627;-0.390884
-0.6272725;0.4772085;-0.3894121
-0.6264514;0.4771264;-0.3879699
-0.6253408;0.4766111;-0.3866428
-0.6246778;0.4764893;-0.3857687
-0.6236283;0.4762925;-0.3842137
-0.6230851;0.4761944;-0.3831472
-0.6228689;0.4762187;-0.3819314
-0.6221271;0.4760262;-0.3805534
-0.6218593;0.4760987;-0.3792629
-0.6212796;0.4758921;-0.3784338
-0.6203709;0.4759961;-0.3771294
-0.6193379;0.4763084;-0.375584
-0.6183779;0.4765565;-0.3736975
-0.6172422;0.4760554;-0.3717125
-0.6157076;0.475388;-0.3691429
-0.6143394;0.475432;-0.367089
-0.6129455;0.4752365;-0.3654294
-0.6116537;0.4750015;-0.3638515
-0.6101044;0.4744064;-0.3621487
-0.6087201;0.4737499;-0.3608746
-0.6073316;0.4733352;-0.3594914
-0.6065707;0.4731671;-0.3583497
-0.6055928;0.4727233;-0.3572228
-0.6050766;0.4726195;-0.3562571
-0.604609;0.4722895;-0.3554524
-0.6045714;0.4718383;-0.3551219
-0.6046187;0.4716844;-0.3550177
-0.60452;0.4718002;-0.3550774
-0.6044316;0.4718152;-0.3552287
-0.6046774;0.472441;-0.3551899
-0.6051772;0.4727721;-0.3555512
-0.6058071;0.4727775;-0.356365
-0.6058624;0.4724248;-0.3565614
-0.6054566;0.4721104;-0.3565645
-0.6048763;0.4719167;-0.35641
-0.604126;0.4722415;-0.3555564
-0.6028243;0.4719989;-0.3545181
-0.6020773;0.4717337;-0.3535323
-0.6007116;0.4715301;-0.3519497
-0.5992266;0.4713928;-0.3502074
-0.5975745;0.4711385;-0.3481652
-0.595368;0.4708919;-0.3457465
-0.5939395;0.4702353;-0.3435932
-0.5927496;0.4694479;-0.3418098
-0.59157;0.4688477;-0.3399439
-0.5907598;0.4686995;-0.3388503
-0.590224;0.4689859;-0.3380628
-0.5897495;0.4688432;-0.3376847
-0.5900378;0.4687099;-0.3378158
-0.5894206;0.4689794;-0.3379337
-0.5885516;0.468849;-0.3378644
-0.5877761;0.4694023;-0.3365957
-0.5864954;0.4708071;-0.3355746
-0.585053;0.4716197;-0.3341863
-0.5835273;0.472258;-0.3327504
-0.5803536;0.4731077;-0.3299736
-0.576906;0.4727983;-0.3271267
-0.5746176;0.4721074;-0.324515
-0.5718115;0.4716612;-0.3215677
-0.5707715;0.4719685;-0.3201391
-0.5695903;0.4719858;-0.3184223
-0.5687966;0.47153;-0.3168297
-0.5679512;0.4711494;-0.3155692
-0.5673808;0.4712031;-0.3144966
-0.5662796;0.471065;-0.3131794
-0.5653688;0.4702133;-0.3123953
-0.5644795;0.469965;-0.3111321
-0.5631312;0.4698069;-0.3102067
-0.5619917;0.4699794;-0.3093699
-0.5603688;0.4704232;-0.3079578
-0.5585726;0.470609;-0.3062704
-0.5577967;0.4699014;-0.3052773
-0.556811;0.4690217;-0.3045784
-0.5559927;0.4683465;-0.304275
-0.5554466;0.4678367;-0.3044972
-0.5554544;0.467697;-0.3046578
-0.5553971;0.4682052;-0.3045323
-0.5553342;0.4684383;-0.3042986
-0.5556926;0.4685572;-0.3038437
-0.5558779;0.4685825;-0.3033866
-0.5563065;0.4683743;-0.3035717
-0.5560596;0.4684151;-0.303447
-0.5556551;0.4684475;-0.3032709
-0.5553781;0.4684356;-0.3033849
-0.5544865;0.4678972;-0.3034198
-0.5537519;0.4669151;-0.3035614
-0.5528915;0.4662504;-0.3035849
-0.5524431;0.4664381;-0.303176
-0.552842;0.4669786;-0.3030027
-0.5525627;0.4691373;-0.3011223
-0.5516193;0.4715673;-0.2986049
-0.5501534;0.4735244;-0.2958145
-0.5494181;0.4742212;-0.2939749
-0.5482793;0.4737263;-0.2924431
-0.5479611;0.4734918;-0.291762
-0.5469354;0.4724419;-0.2910228
-0.54568;0.4728699;-0.2900542
-0.5449854;0.4727608;-0.2893579
-0.5441661;0.4720333;-0.2889255
-0.5439836;0.4713778;-0.2890097
-0.5439287;0.4700362;-0.2899308
-0.5447114;0.4695148;-0.2911484
-0.5457211;0.4696695;-0.2917635
-0.5457313;0.470018;-0.2915034
-0.5455282;0.4697137;-0.2916069
-0.545729;0.46951;-0.2914109
-0.545773;0.469375;-0.2912299
-0.5460703;0.4696054;-0.2914096
-0.5460032;0.4699491;-0.2914751
-0.5460734;0.4703089;-0.2915178
-0.5462394;0.4701121;-0.2916419
-0.5463268;0.4700117;-0.2916891
-0.5462251;0.4697437;-0.2917736
-0.5462863;0.4694868;-0.2916722
-0.5460774;0.4695241;-0.2914336
-0.5459914;0.4697379;-0.2913805
-0.5461228;0.4696463;-0.2914372
-0.5460882;0.4696506;-0.2916834
-0.5456356;0.4692605;-0.2920696
-0.5455355;0.4691166;-0.292221
-0.5449827;0.4700447;-0.2918209
-0.544854;0.4711989;-0.2910696
-0.5451978;0.4717879;-0.2908112
-0.545683;0.4722815;-0.2905818
-0.5461768;0.4726845;-0.2909183
-0.5476416;0.4730026;-0.2917747
-0.5485316;0.4738463;-0.2919612
-0.5493718;0.4739168;-0.2924542
-0.550036;0.4736415;-0.2928053
-0.5506629;0.4735445;-0.2931164
-0.5509374;0.4734167;-0.2936937
-0.5514895;0.4737424;-0.294161
-0.5516863;0.473488;-0.2948295
-0.5523917;0.473665;-0.2957428
-0.5532436;0.4744559;-0.2964512
-0.5542407;0.4752797;-0.2975
-0.5552059;0.4753359;-0.2987863
-0.5558203;0.4755537;-0.3004647
-0.5567346;0.4746661;-0.3027254
-0.5578663;0.4736828;-0.3049942
-0.558584;0.4736391;-0.3061066
-0.5602646;0.4731862;-0.3092923
-0.5618513;0.4732336;-0.3116165
-0.5629561;0.4742895;-0.3126824
-0.5648553;0.4748602;-0.3146519
-0.5664394;0.4753798;-0.3165174
-0.5686102;0.4764423;-0.3188006
-0.5704651;0.4772064;-0.320919
-0.5720684;0.4770311;-0.3231193
-0.5734782;0.4776839;-0.3250641
-0.5748895;0.478167;-0.3267175
-0.5759471;0.478856;-0.3280975
-0.5762956;0.4794688;-0.3286116
-0.5770429;0.4794575;-0.3295778
-0.5772358;0.4799264;-0.3302918
-0.5781995;0.4799662;-0.3314239
-0.578898;0.4805448;-0.3327606
-0.5797011;0.4805649;-0.3343129
-0.5810127;0.480418;-0.3362757
-0.5828629;0.4807544;-0.3382354
-0.5850832;0.4804825;-0.3402325
-0.5872116;0.4807008;-0.3424907
-0.5895503;0.481002;-0.3452246
-0.5916804;0.4815003;-0.3475524
-0.5930599;0.4814912;-0.3498068
-0.5939865;0.4813513;-0.3517705
-0.5950439;0.4812095;-0.3534596
-0.5947393;0.4807553;-0.3542057
-0.5948489;0.4807429;-0.3546795
-0.5944629;0.4811658;-0.3544825
-0.5943741;0.481598;-0.3547208
-0.5947565;0.4824354;-0.3548606
-0.5949719;0.4830804;-0.3548745
-0.5949044;0.4839595;-0.3547653
-0.5951378;0.4850004;-0.3551832
-0.5949443;0.4858677;-0.3551545
-0.5950917;0.4856937;-0.3558888
-0.5950325;0.4847663;-0.3567497
-0.5951172;0.4835485;-0.3575112
-0.5952868;0.4827478;-0.3583275
-0.5961925;0.4820461;-0.359127
-0.5966923;0.4814889;-0.3598679
-0.5966927;0.4809534;-0.3603218
-0.5970475;0.4810164;-0.3608221
-0.5971826;0.4801925;-0.361599
-0.5969545;0.4783899;-0.3625542
-0.596858;0.4774255;-0.3630398
-0.5969298;0.4778068;-0.3632317
-0.5968303;0.477941;-0.3633073
-0.5969442;0.4779276;-0.3635333
-0.5962495;0.4777721;-0.363595
-0.5961326;0.4775419;-0.3637931
-0.595605;0.4763212;-0.3646333
-0.5956342;0.4749028;-0.3656306
-0.5963187;0.4738992;-0.3666616
-0.5966589;0.4736669;-0.3674694
-0.5975269;0.4728049;-0.3698758
-0.5993612;0.4708725;-0.3745094
-0.6008424;0.4702902;-0.3770138
-0.602266;0.4700339;-0.3789613
-0.6045929;0.4704047;-0.3814914
-0.607366;0.4718719;-0.38305
-0.6100208;0.4729974;-0.3850905
-0.6127849;0.474619;-0.3873665
-0.6149604;0.4747968;-0.3904401
-0.6167644;0.4747175;-0.3929879
-0.6177554;0.474713;-0.3954375
-0.6178399;0.4755046;-0.3964646
-0.6179657;0.4760758;-0.397361
-0.617532;0.4762596;-0.3985166
-0.6172026;0.4764364;-0.3992684
-0.6172824;0.4769796;-0.4000215
-0.6176679;0.4770147;-0.4012933
-0.6186555;0.4767814;-0.4033727
-0.6197559;0.4759926;-0.405608
-0.6213607;0.4753026;-0.4080047
-0.6229808;0.4756409;-0.4093285
-0.626169;0.4769442;-0.4118178
-0.629246;0.4782586;-0.4146323
-0.6315075;0.4796758;-0.4161684
-0.6334973;0.4810203;-0.4174937
-0.6349963;0.4817038;-0.418751
-0.6362674;0.4821746;-0.4198824
-0.6368106;0.4826576;-0.4205145
-0.6376357;0.4826948;-0.4213938
-0.6371005;0.4831187;-0.4213365
-0.6358208;0.4823193;-0.4209417
-0.6344923;0.4818493;-0.4205577
-0.6340241;0.4810417;-0.4206778
-0.633598;0.4800306;-0.4208915
-0.6333494;0.4799482;-0.4208139
-0.6334748;0.4791974;-0.421718
-0.6338633;0.4784614;-0.4224289
-0.6338944;0.47828;-0.4228545
-0.634276;0.4782825;-0.4237394
-0.6346015;0.4787173;-0.4248079
-0.6349959;0.4795189;-0.4261261
-0.6357093;0.4800746;-0.4272949
-0.6363444;0.4804124;-0.4285886
-0.6374813;0.4807167;-0.4294759
-0.638643;0.4809957;-0.4302601
-0.6401033;0.4806314;-0.4317871
-0.6412812;0.4812073;-0.4327343
-0.6423151;0.4814955;-0.43378
-0.642535;0.481555;-0.4349203
-0.6435715;0.482287;-0.4364437
-0.6455473;0.4826849;-0.4385719
-0.6473384;0.4828663;-0.4407861
-0.649212;0.4835716;-0.442891
-0.6511066;0.4839351;-0.4455096
-0.652781;0.4848599;-0.4480426
-0.6548089;0.4873267;-0.4495564
-0.6557075;0.4894574;-0.4500727
-0.6558168;0.489345;-0.4507256
-0.6554005;0.4893608;-0.4508396
-0.655534;0.4890126;-0.451202
-0.6556941;0.4889392;-0.4514014
-0.6556956;0.488975;-0.4515072
-0.6556717;0.4905049;-0.4522413
-0.6562277;0.4904267;-0.4542015
-0.6568136;0.4904063;-0.4557664
-0.657779;0.4888222;-0.4572617
-0.6590961;0.4868776;-0.458492
-0.6606641;0.4864043;-0.4591362
-0.6626276;0.4859885;-0.4607868
-0.6636283;0.485999;-0.4612674
-0.6640295;0.4854223;-0.4614421
-0.6643511;0.4841785;-0.4613377
-0.6642406;0.483367;-0.4614733
-0.6632907;0.4835863;-0.4606668
-0.6627882;0.4852026;-0.4601677
-0.6620138;0.4867202;-0.4606627
-0.6614698;0.4879365;-0.4600805
-0.6613202;0.4887141;-0.4597894
-0.6622105;0.4896553;-0.4596401
-0.6631112;0.4902105;-0.4598586
-0.663695;0.4901095;-0.460015
-0.6633677;0.4897153;-0.4600674
-0.6626494;0.489111;-0.460378
-0.6621304;0.4890311;-0.4604117
-0.6611838;0.4887622;-0.4601933
-0.6607773;0.4892637;-0.4603696
-0.6601554;0.4898421;-0.460747
-0.6594722;0.4906732;-0.4610907
-0.6598863;0.4917329;-0.4614141
-0.6611756;0.4919641;-0.4621803
-0.6628363;0.4910339;-0.4635566
-0.6631253;0.4897405;-0.4637351
-0.6641597;0.4896581;-0.4638995
-0.6645922;0.4895426;-0.4640515
-0.6637753;0.4905126;-0.4626262
-0.6636666;0.4915772;-0.4613197
-0.6635211;0.4924673;-0.4601415
-0.6638699;0.4932903;-0.4596317
-0.6642822;0.4940025;-0.4587786
-0.6646591;0.4946507;-0.4579949
-0.6650488;0.4947875;-0.4577075
-0.6660302;0.4948609;-0.4574448
-0.6667972;0.4954809;-0.4573393
-0.6665107;0.494931;-0.4570133
-0.6664279;0.4942338;-0.4570164
-0.666003;0.4939046;-0.4570946
-0.6651568;0.493623;-0.4565238
-0.6635912;0.491451;-0.4556053
-0.6625247;0.4900008;-0.4550353
-0.6617017;0.4898757;-0.4536802
-0.6612388;0.4890959;-0.452619
-0.66;0.4874066;-0.451161
-0.659498;0.4867977;-0.4494706
-0.6588649;0.4866038;-0.4481437
-0.6585743;0.4871828;-0.4472801
-0.658683;0.4877471;-0.4466242
-0.6581416;0.487729;-0.4458011
-0.6568512;0.4881984;-0.4437089
-0.6554379;0.4879378;-0.4414877
-0.6540935;0.4859186;-0.439051
-0.6524216;0.4841138;-0.4366762
-0.6507522;0.4833895;-0.4334949
-0.649205;0.4833336;-0.4302252
-0.6471509;0.4832914;-0.4266396
-0.6442199;0.4834979;-0.4224804
-0.6407414;0.4837752;-0.4181021
-0.6367683;0.4830758;-0.4132657
-0.6334059;0.4825337;-0.4093225
-0.6312969;0.4819918;-0.4066765
-0.6297742;0.4815336;-0.4041868
-0.6285125;0.481057;-0.4020747
-0.6282282;0.4800592;-0.4001048
-0.6275864;0.4788345;-0.3986688
-0.6268563;0.4784225;-0.3974175
-0.6254106;0.4777476;-0.3956107
-0.6233827;0.4770882;-0.3936001
-0.6214626;0.4759367;-0.3913651
-0.6196157;0.4751808;-0.3886442
-0.6177865;0.4750609;-0.3860738
-0.6159481;0.4747705;-0.3838803
-0.6135206;0.4758982;-0.3808216
-0.6100156;0.4772213;-0.3775377
-0.6068806;0.4771611;-0.3743319
-0.6045021;0.4762501;-0.3715506
-0.6023669;0.4755268;-0.3689659
-0.5998551;0.4761326;-0.365896
-0.597954;0.4767883;-0.3636503
-0.5962289;0.477827;-0.3606599
-0.5951934;0.4785309;-0.3578072
-0.5938157;0.4781981;-0.3551402
-0.5922338;0.4769244;-0.3524
-0.591322;0.4761621;-0.3505002
-0.5893307;0.4757397;-0.3482168
-0.5878876;0.4752989;-0.3456432
-0.587088;0.475461;-0.3438862
-0.5861747;0.4755009;-0.3423502
-0.5844409;0.4754405;-0.3402067
-0.5831506;0.4761112;-0.3380412
