Xaxis;Yaxis;Zaxis
0.08248085;0.4491215;0.2579874
0.08331332;0.4490185;0.2581562
0.08423904;0.4485535;0.2580132
0.08483555;0.4482277;0.2579956
0.08561337;0.4480815;0.2583403
0.0862166;0.4480625;0.258815
0.08699015;0.4479189;0.2595873
0.08761445;0.4476131;0.2598733
0.08808422;0.4474535;0.2603078
0.08850952;0.4476095;0.2607814
0.08909192;0.44766;0.2613534
0.08988837;0.4476743;0.2617202
0.09078147;0.4477158;0.2620172
0.09189193;0.4477596;0.262081
0.09317891;0.4480001;0.2624269
0.09414732;0.4483813;0.2628349
0.09479462;0.4488496;0.2632628
0.09516927;0.4491001;0.2634363
0.0954107;0.4491968;0.263589
0.09571803;0.4491948;0.2635553
0.09650874;0.4495466;0.2637457
0.09729408;0.4499392;0.2638208
0.09813579;0.4504786;0.2638026
0.09894042;0.4510847;0.2636236
0.09991489;0.451537;0.2632557
0.1013699;0.4520746;0.2626472
0.1030176;0.4525834;0.2622885
0.1047006;0.45281;0.2616398
0.1064958;0.4529539;0.2606849
0.108574;0.4526556;0.2591118
0.1096026;0.4533638;0.2583987
0.1102758;0.4541532;0.2581344
0.1107043;0.454883;0.258049
0.1116181;0.4553224;0.2580518
0.1123471;0.4558464;0.2577646
0.1131715;0.4562442;0.2576038
0.1140163;0.4569954;0.2575168
0.1150051;0.4573919;0.2572944
0.1158784;0.4581546;0.2571878
0.1163678;0.4584763;0.2567956
0.1170225;0.4585755;0.2566186
0.1176807;0.4586549;0.2565534
0.1182634;0.4584162;0.2562747
0.1191382;0.4584471;0.2563032
0.1202012;0.458412;0.2563954
0.1212744;0.4583225;0.2564229
0.1220985;0.4579527;0.2564163
0.1225496;0.4574374;0.2564043
0.122979;0.4568563;0.2564497
0.1234526;0.4563233;0.2564514
0.1239781;0.4557275;0.2560056
0.1244257;0.4553914;0.2553841
0.1248244;0.4552813;0.2546149
0.1252134;0.4553792;0.2537579
0.1257604;0.4557425;0.2531379
0.1260763;0.456015;0.2523333
0.1260571;0.4563779;0.2518423
0.1258963;0.456188;0.2510847
0.125736;0.4560113;0.2505768
0.1259294;0.4560505;0.2504585
0.1260968;0.4558834;0.2504346
0.1265009;0.4563125;0.2506288
0.1266876;0.4569066;0.2507199
0.126839;0.4576864;0.2509496
0.1268385;0.4578819;0.2510103
0.1271944;0.458192;0.2516094
0.1276267;0.4573303;0.2518542
0.1276505;0.4563468;0.2517375
0.1274951;0.4555761;0.2514108
0.1269521;0.453722;0.2505156
0.127024;0.4526293;0.2497663
0.1278129;0.4524734;0.2490601
0.1280341;0.4519201;0.248187
0.1291817;0.4509307;0.247348
0.1298795;0.4509232;0.2467569
0.1306927;0.450575;0.246908
0.1320928;0.4508499;0.2470542
0.133646;0.4510515;0.2471831
0.1346629;0.4511837;0.2469898
0.134516;0.4504986;0.2471501
0.1364893;0.4511629;0.2481554
0.1375133;0.4515551;0.2489754
0.1387289;0.4518672;0.2498456
0.1399704;0.4523058;0.2506344
0.141252;0.4527969;0.251884
0.1413766;0.4530647;0.2522897
0.1421139;0.4533219;0.2534031
0.1428222;0.4531159;0.2544935
0.1434196;0.4528368;0.2553739
0.1436515;0.4523722;0.2560585
0.1436304;0.4519807;0.2565648
0.1436331;0.4523135;0.2571453
0.1439744;0.4525901;0.2581583
0.1442696;0.4526211;0.2578358
0.1451462;0.4524824;0.2581536
0.1458669;0.4518594;0.2582612
0.1462974;0.4510061;0.2581536
0.1465411;0.4498217;0.2578906
0.1465384;0.4496763;0.2567315
0.1482897;0.450951;0.2572446
0.1494669;0.4516039;0.2574803
0.1501709;0.4526282;0.2576721
0.1514846;0.4538249;0.258557
0.1529338;0.454835;0.2597605
0.1536317;0.4549569;0.2603654
0.1536888;0.4544769;0.2605241
0.1549958;0.4550169;0.2614804
0.1566087;0.4556125;0.2625814
0.1580313;0.4560324;0.2632085
0.1591169;0.4560372;0.2634976
0.1603668;0.4563485;0.2642067
0.1615829;0.4569034;0.2655439
0.1625172;0.4576911;0.2666017
0.1635414;0.4588902;0.2679271
0.1645846;0.4591351;0.2688271
0.1660316;0.4593381;0.2705293
0.1666696;0.4582952;0.2716485
0.1670165;0.4574649;0.2720928
0.1677546;0.4568326;0.2726132
0.1687492;0.4563604;0.2730606
0.1697982;0.455798;0.2728885
0.1707965;0.4555749;0.2727706
0.1713145;0.455236;0.272861
0.1719517;0.4549036;0.272918
0.1724487;0.4543218;0.2730448
0.1729427;0.4539292;0.2730415
0.1732704;0.4537959;0.2730776
0.173385;0.4533413;0.2726406
0.173114;0.4529821;0.2722126
0.1730334;0.4529223;0.2717938
0.1729286;0.4528854;0.2711476
0.1729854;0.4531556;0.2704692
0.1731585;0.4536989;0.2698949
0.173556;0.4545205;0.2694662
0.1736043;0.4557604;0.2686179
0.1736337;0.4563909;0.2680207
0.1740599;0.4572621;0.2674787
0.1746644;0.4578915;0.2673617
0.1752489;0.4584638;0.2672231
0.1754097;0.4584117;0.2668084
0.1755308;0.4586765;0.2662752
0.1755604;0.4585808;0.265451
0.175604;0.4582427;0.2646428
0.175869;0.4579742;0.2643033
0.1761635;0.4583049;0.2642245
0.1766717;0.4588205;0.2643932
0.1774984;0.4595491;0.2650588
0.1773397;0.459594;0.2648768
0.178213;0.4601249;0.2654787
0.1782629;0.4604128;0.266066
0.1782218;0.4601215;0.2662411
0.1782988;0.4594584;0.2662334
0.1778885;0.4581336;0.2661117
0.1776825;0.4571208;0.2645007
0.1787501;0.4559497;0.2639994
0.1789986;0.4543867;0.2626888
0.1785892;0.4520363;0.2602167
0.1780692;0.4500437;0.257044
0.1758336;0.4484846;0.2513914
0.1743158;0.445827;0.2430526
0.1743179;0.4464824;0.2395418
0.1740513;0.4460613;0.2367632
0.1728837;0.4455527;0.2337222
0.1710937;0.4442268;0.2298499
0.1692427;0.4441616;0.2267844
0.1684557;0.4450278;0.2248956
0.168815;0.4447852;0.2235928
0.1690388;0.4444321;0.2214328
0.1695239;0.4440087;0.219103
0.1705384;0.4432163;0.2171315
0.1713462;0.4422179;0.2151029
0.1717558;0.444629;0.21738
0.1721422;0.447891;0.2203134
0.1715359;0.4501653;0.2233905
0.171336;0.4511747;0.2266226
0.1704796;0.4529841;0.2306719
0.1691597;0.4541675;0.2343826
0.1678375;0.4537709;0.2371858
0.1669394;0.4525624;0.2393523
0.1662534;0.451534;0.2413026
0.1654263;0.4518153;0.2424972
0.1644833;0.4515396;0.244124
0.1641692;0.4513958;0.2447251
0.1635518;0.4512543;0.2449823
0.1635612;0.4514456;0.2453119
0.1640123;0.4518533;0.2458338
0.1643584;0.4516788;0.2460547
0.1647518;0.451703;0.2459532
0.1646979;0.4513909;0.2457659
0.1650542;0.4503682;0.2450798
0.1656624;0.4496385;0.2449674
0.1664516;0.4487069;0.244721
0.1669451;0.4482248;0.2441273
0.1676867;0.4476287;0.2429847
0.1692871;0.447804;0.2427344
0.1711625;0.4482441;0.2426259
0.173966;0.4498958;0.2432764
0.1779081;0.4531656;0.2456312
0.1816963;0.4555902;0.2481412
0.1845657;0.4566715;0.2486348
0.1858649;0.4553635;0.2476411
0.1864305;0.4538341;0.2463721
0.1884291;0.4544675;0.2458413
0.1914492;0.4559816;0.2463125
0.1931449;0.4566689;0.2467358
0.1958895;0.4576924;0.247391
0.1984459;0.4584463;0.2478355
0.2005411;0.4587168;0.2479251
0.2025734;0.4587531;0.2475072
0.2045253;0.4592335;0.2473588
0.2063812;0.460017;0.2476947
0.2088951;0.4609649;0.2478993
0.2114684;0.4604577;0.2478806
0.2127613;0.4598615;0.2479944
0.214415;0.4596533;0.2486451
0.2159276;0.4598269;0.2495793
0.2174971;0.4599658;0.2501546
0.2188252;0.4588965;0.249893
0.2197568;0.4575221;0.249171
0.2205271;0.4567122;0.2483828
0.2216923;0.4568521;0.2482222
0.2227333;0.4570813;0.2481946
0.2239418;0.4572027;0.2479263
0.224648;0.4568578;0.2472798
0.2252352;0.4568059;0.2470749
0.2271892;0.4576725;0.247244
0.2285198;0.4584486;0.2469425
0.2301067;0.4597991;0.2471535
0.2318154;0.461395;0.2480784
0.2331423;0.4633188;0.2492761
0.2334869;0.4639518;0.2498319
0.2338447;0.4641097;0.250122
0.2341873;0.4640516;0.2509718
0.2346114;0.4638757;0.2517849
0.2347746;0.4631479;0.252294
0.2350212;0.462004;0.2522732
0.2353932;0.460838;0.2519137
0.2352209;0.4597608;0.2514297
0.2353247;0.4587708;0.2505729
0.2353612;0.4578651;0.2496564
0.2357396;0.4576855;0.2492706
0.2359994;0.4575972;0.2491286
0.2363189;0.4576479;0.2491184
0.2367217;0.4577584;0.2488272
0.2367763;0.4575299;0.2483007
0.2369265;0.457496;0.2479063
0.2369471;0.4578778;0.2479081
0.2376319;0.4585671;0.2482518
0.2385316;0.4596007;0.2488406
0.2392785;0.4605113;0.2492403
0.2401567;0.4612032;0.2494347
0.2406132;0.4614616;0.2493966
0.2409635;0.461814;0.2494554
0.2413977;0.4622703;0.2496163
0.2421129;0.4626496;0.2497547
0.2428861;0.4628637;0.2497786
0.2431724;0.4626134;0.249496
0.2434849;0.4620665;0.2490708
0.2436594;0.4612277;0.2483942
0.2437057;0.4605257;0.2479918
0.2440093;0.4602297;0.2476593
0.2436876;0.4596247;0.2473613
0.2434299;0.4591176;0.2469372
0.2432751;0.4587815;0.2465855
0.2434707;0.4590359;0.2468257
0.243604;0.4594782;0.2471059
0.2440529;0.4599274;0.2472551
0.2448047;0.4608528;0.2474952
0.2456765;0.4618544;0.247935
0.2463217;0.4628476;0.2482779
0.2471289;0.4642863;0.2489789
0.2473767;0.4653767;0.2498378
0.2482226;0.4666038;0.2505654
0.2490041;0.4676576;0.2518458
0.2497341;0.4685407;0.2530029
0.2512031;0.4694805;0.2542894
0.2528994;0.470508;0.2557442
0.2542726;0.4708267;0.2570572
0.2555382;0.4707472;0.2577849
0.2571487;0.4706664;0.2586085
0.258533;0.4694405;0.2596469
0.2599194;0.4691653;0.2601285
0.2609984;0.469874;0.2606358
0.2614661;0.4690587;0.2604165
0.2620924;0.4676133;0.2598847
0.262575;0.4666098;0.2588673
0.2630383;0.4663138;0.2579497
0.2636392;0.4660876;0.2568332
0.2651604;0.4663026;0.2559747
0.2677053;0.4676359;0.254919
0.2690802;0.4679429;0.2542262
0.2703896;0.4680443;0.2544755
0.271454;0.4683817;0.2549819
0.2725548;0.4685338;0.2554481
0.2738953;0.4687019;0.2559125
0.274911;0.4695781;0.2556457
0.2760659;0.4704219;0.2561745
0.2769713;0.4711381;0.256873
0.278598;0.4722975;0.2573522
0.2790644;0.4726078;0.2577694
0.2806979;0.4741906;0.2586181
0.2834098;0.4766387;0.2598599
0.2865887;0.4796792;0.2606585
0.2881718;0.4810862;0.2609251
0.2911057;0.4829052;0.2619623
0.2943021;0.4844086;0.2628646
0.2958122;0.4834251;0.2622764
0.2972322;0.4826249;0.2615823
0.2988138;0.4826878;0.2614383
0.3015222;0.4840763;0.2621594
0.3041316;0.4850327;0.2629417
0.3058407;0.4850008;0.2635076
0.3073989;0.4846745;0.2640561
0.3086951;0.4845656;0.2648375
0.3066003;0.4837029;0.2630432
0.3057563;0.4804662;0.2608108
0.3064607;0.4798788;0.2597438
0.3063661;0.4789734;0.2586103
0.3055241;0.4791982;0.2588715
0.3046298;0.4798291;0.2591525
0.3040752;0.4802262;0.2596235
0.3027441;0.480145;0.2603893
0.3020579;0.479523;0.2608666
0.3010125;0.4778847;0.2605055
0.2997698;0.4762248;0.2598272
0.2986953;0.4750451;0.2590263
0.2976037;0.4735922;0.2584543
0.2971712;0.472804;0.2580479
0.29672;0.4724778;0.2570157
0.2955408;0.4722335;0.2558476
0.2945787;0.4725901;0.255551
0.2939259;0.472369;0.2554693
0.2932332;0.4724132;0.2557148
0.2917059;0.4716234;0.2555858
0.2909206;0.4707789;0.25529
0.2893781;0.4699324;0.2548408
0.2883722;0.4695977;0.2548622
0.2875911;0.4694653;0.2541103
0.2866139;0.4694522;0.2532269
0.2860675;0.4699702;0.2530669
0.2861275;0.4711998;0.2532997
0.2860673;0.4726712;0.2539041
0.2859019;0.4734401;0.2539222
0.2859549;0.4741732;0.2541875
0.2854846;0.474576;0.254498
0.285575;0.4753709;0.2549725
0.2852943;0.4757154;0.2553113
0.2845543;0.4755113;0.2555066
0.2841728;0.4748586;0.2554166
0.2836783;0.4733464;0.2548062
0.2829263;0.4712652;0.2536355
0.2824258;0.4695787;0.252266
0.2823597;0.4685519;0.2511509
0.2827193;0.4681564;0.2506513
0.2828168;0.4682934;0.2504147
0.2832019;0.4683001;0.2507171
0.2843319;0.4698806;0.2507592
0.2833195;0.4683482;0.2507178
0.2842073;0.4696487;0.251549
0.2853937;0.470348;0.2524063
0.2867194;0.4715899;0.2537733
0.2878814;0.4714115;0.2550261
0.2888087;0.4721074;0.2566218
0.2900306;0.4733852;0.2580544
0.2909475;0.4740874;0.2591037
0.2913657;0.4737741;0.2596954
0.2911606;0.4738702;0.2602444
0.291058;0.473807;0.260563
0.2907925;0.4737651;0.2606826
0.2903866;0.4729314;0.2602223
0.2901568;0.4725563;0.2600598
0.2896763;0.4719216;0.2597622
0.2892857;0.4712714;0.2593428
0.2894673;0.4711305;0.2590754
0.2897108;0.471202;0.2590926
0.2896442;0.4713289;0.2594388
0.289709;0.4713729;0.259461
0.2896863;0.471408;0.2595978
0.289721;0.4714959;0.2598992
0.2898544;0.4717914;0.2603399
0.2901326;0.4720896;0.2605907
0.2903154;0.4722461;0.2607641
0.2905391;0.4723096;0.2607846
0.2908856;0.4721984;0.2606731
0.2912735;0.4720167;0.2602302
0.2914334;0.472297;0.2604676
0.2915276;0.472899;0.260893
0.2913585;0.4731891;0.2613084
0.2911162;0.4737194;0.26189
0.2904944;0.4736088;0.2622675
0.2900001;0.4732255;0.2625575
0.2897792;0.4727461;0.2624876
0.2896088;0.4722558;0.262332
0.2895561;0.4718519;0.2620604
0.2897215;0.4715631;0.2618526
0.2899467;0.4710868;0.2618401
0.2901719;0.4708184;0.2618317
0.290189;0.4702903;0.2616788
0.290212;0.4698349;0.2616445
0.2901114;0.4695162;0.2617413
0.2899884;0.4691507;0.2618338
0.2898549;0.4686679;0.2619775
0.2895706;0.4681816;0.2621041
0.2891488;0.467708;0.2621967
0.2888731;0.4671136;0.2620062
0.2887358;0.4667681;0.2620306
0.2886679;0.4665331;0.261895
0.2890359;0.4666882;0.26204
0.2895256;0.4669066;0.2621172
0.2897632;0.4669688;0.2620136
0.2899507;0.4670939;0.2619006
0.2903131;0.4678199;0.2620594
0.2904191;0.4686496;0.2623359
0.2907999;0.4690763;0.262427
0.2908977;0.4703193;0.2629042
0.2908119;0.4711322;0.2631794
0.2905587;0.4716972;0.2631837
0.2900515;0.4720398;0.2632189
0.2898111;0.4724226;0.2633425
0.289665;0.4725951;0.2635156
0.2894978;0.4726987;0.2636118
0.2894443;0.4725331;0.2639257
0.2895567;0.472426;0.2640476
0.2897315;0.4721599;0.2642322
0.2899182;0.4716858;0.2643219
0.2900554;0.4712076;0.2643377
0.2901674;0.4705571;0.2642817
0.2902167;0.4700635;0.2644174
0.2903767;0.4697521;0.2645918
0.2906406;0.4694997;0.2647249
0.2909053;0.4693986;0.2648979
0.2908798;0.4691974;0.2650772
0.2909705;0.4690896;0.2653432
0.2908713;0.4688665;0.2655245
0.29072;0.4690101;0.2656918
0.289974;0.4684378;0.2655575
0.289722;0.4677952;0.2652086
0.2890872;0.4672452;0.2650267
0.2885678;0.4671538;0.2652058
0.2887049;0.4670333;0.2649914
0.2884943;0.4667624;0.2646271
0.288446;0.4667695;0.2645517
0.2883751;0.4667163;0.2644643
0.2886555;0.4671201;0.2647204
0.2885239;0.4674178;0.2649777
0.2887801;0.4680494;0.2651445
0.2891249;0.4685628;0.2650988
0.2892758;0.4691238;0.2650943
0.2891181;0.4700177;0.2653724
0.2887352;0.4707179;0.2653831
0.2879384;0.4710335;0.2653397
0.2870153;0.4708408;0.26484
0.2861616;0.470998;0.2646758
0.2852125;0.4707104;0.2644168
0.2845046;0.4705966;0.2642933
0.2841663;0.4707971;0.2643013
0.283848;0.4708908;0.2643164
0.2841009;0.4716288;0.264601
0.2844684;0.471965;0.2646091
0.2844765;0.4723781;0.2649372
0.2848333;0.4724652;0.2648949
0.2851158;0.4722758;0.2646128
0.2851432;0.4719879;0.2647035
0.2850696;0.4716787;0.2649348
0.2853111;0.4711503;0.2649368
0.2856681;0.4706165;0.2651028
0.2856517;0.4698859;0.2653334
0.2854665;0.4690012;0.2652388
0.2853065;0.4678851;0.264748
0.2850992;0.4671694;0.2645986
0.2849371;0.4666911;0.264451
0.2850424;0.4664772;0.2644422
0.2850572;0.4663654;0.2643387
0.2844798;0.466228;0.2639304
0.284117;0.4658178;0.263454
0.2835636;0.4659521;0.2632144
0.2830085;0.4667853;0.2631283
0.2830641;0.4682941;0.2636765
0.2831884;0.4699639;0.2645794
0.2830012;0.4715309;0.2651468
0.2828681;0.4727311;0.2653542
0.2822322;0.4730371;0.2653946
0.2818179;0.4740578;0.2654888
0.2814392;0.4748293;0.2656554
0.2812266;0.4754298;0.2659165
0.280947;0.4757342;0.2657066
0.2801069;0.4752495;0.265637
0.2793828;0.474766;0.2652234
0.2795324;0.4744568;0.2648242
0.2794939;0.4741547;0.2646215
0.2802254;0.4740562;0.2641947
0.2806473;0.4737421;0.2636879
0.2809407;0.4735146;0.2633473
0.2814034;0.4730659;0.2630604
0.2819059;0.47241;0.2623862
0.2820395;0.4719013;0.2618735
0.2821112;0.4720266;0.2614401
0.2818519;0.4718642;0.2610904
0.2820223;0.4719309;0.2608467
0.2818577;0.4722698;0.260905
0.2818079;0.4725513;0.2609537
0.2818201;0.4730382;0.2613313
0.2815766;0.4735804;0.2618577
0.2813467;0.4739096;0.2622141
0.2813132;0.4741349;0.2624174
0.2812833;0.4743038;0.262524
0.2813072;0.4742807;0.2625232
0.2813883;0.4741468;0.2624331
0.2814433;0.4739878;0.2623228
0.2813255;0.4732836;0.261854
0.2809024;0.4727359;0.2614613
0.2806608;0.4726598;0.2614906
0.2803964;0.4724972;0.2614796
0.2803379;0.4724371;0.2614869
0.280236;0.4720428;0.2611468
0.2801629;0.471815;0.261009
0.2802153;0.4714311;0.2606616
0.2802235;0.471235;0.260517
0.2803079;0.4713293;0.2605685
0.2803804;0.4715546;0.2606728
0.2806475;0.4716327;0.2605465
0.2807074;0.4716819;0.2604353
0.2806347;0.47153;0.2602009
0.2804729;0.4715513;0.2601735
0.2803712;0.4716732;0.2601609
0.2802509;0.4719903;0.2603814
0.2802833;0.4722399;0.2604923
0.2803077;0.4726564;0.2607214
0.2801639;0.472809;0.2607373
0.279846;0.4729865;0.2606685
0.2794773;0.4732212;0.2606081
0.279448;0.4735878;0.2605531
0.2795535;0.4741883;0.260677
0.2795641;0.4746563;0.2606474
0.2793261;0.4748327;0.2605163
0.2789522;0.474675;0.2601474
0.2783817;0.4746556;0.2600392
0.2784141;0.4746161;0.2600194
0.2780169;0.4746524;0.2599307
0.2775736;0.4744919;0.2597072
0.27676;0.4738625;0.2591314
0.276076;0.4731773;0.2585846
0.2755334;0.4725177;0.2579504
0.2757196;0.4720432;0.2577943
0.2758399;0.4715438;0.2576714
0.2754252;0.4713434;0.2579487
0.2751927;0.471166;0.2581309
0.2745715;0.4710606;0.2582009
0.2738729;0.4712844;0.2584468
0.2729056;0.4714574;0.2587825
0.2721157;0.4713083;0.2590049
0.2711362;0.4713408;0.2597288
0.2697299;0.4711051;0.2603877
0.2679912;0.4709186;0.2611811
0.266757;0.4714005;0.2621612
0.2657109;0.4716302;0.2627233
0.2650636;0.4714044;0.2634673
0.2648868;0.4712128;0.2640562
0.2640139;0.4708683;0.2644188
0.2627064;0.4707136;0.2651644
0.2616974;0.4706708;0.2659958
0.2604759;0.4707473;0.2670343
0.2591146;0.4705339;0.2679612
0.2581894;0.4706251;0.2687061
0.2577747;0.4709281;0.269791
0.2574959;0.4707143;0.2711761
0.2569654;0.4702584;0.2722766
0.2561125;0.4698314;0.2729681
0.2545835;0.4691655;0.2735947
0.2531021;0.4685922;0.2735771
0.2516919;0.468473;0.2738825
0.2505185;0.4681433;0.2738967
0.2492522;0.4680725;0.2738592
0.2484593;0.4675624;0.2735088
0.248059;0.4667199;0.2730403
0.2480236;0.4655824;0.2724111
0.2477479;0.4647149;0.2719405
0.2479805;0.4641433;0.2716634
0.2477996;0.4641301;0.2716738
0.2476517;0.4640119;0.2714145
0.2473715;0.4641412;0.2711875
0.2466981;0.4644723;0.2711626
0.2461534;0.4648195;0.2709934
0.2454434;0.4652106;0.2717655
0.2448218;0.4654946;0.2723297
0.2440074;0.4659547;0.2727634
0.2426307;0.4659887;0.2733011
0.2413989;0.4660521;0.2736393
0.2400445;0.465833;0.2734564
0.2379468;0.4655394;0.2733758
0.2354296;0.4656575;0.2735566
0.233771;0.4657628;0.273354
0.2316484;0.4657992;0.2730474
0.2300492;0.4659841;0.2731491
0.2283863;0.4659735;0.2731987
0.226562;0.4659644;0.273376
0.2251763;0.4657596;0.2735788
0.2238284;0.4652643;0.273679
0.2225739;0.465229;0.273545
0.2214472;0.4651138;0.2734528
0.2204664;0.4652959;0.2735965
