xAxis;yAxis;zAxis
-0.4687872;0.4928794;-0.05023938
-0.4694438;0.4939494;-0.05238628
-0.4703018;0.4950801;-0.05553368
-0.4713686;0.4954509;-0.05758736
-0.474252;0.497071;-0.06232241
-0.4751857;0.4974906;-0.06423479
-0.4773573;0.4995453;-0.06691989
-0.478992;0.5000218;-0.07011777
-0.4805166;0.5008876;-0.0725089
-0.4811124;0.5014519;-0.07423112
-0.4815248;0.502044;-0.07637015
-0.4818618;0.5033203;-0.07796562
-0.4825501;0.5041876;-0.07948786
-0.4824046;0.5044314;-0.07990485
-0.482281;0.5051728;-0.08032793
-0.4820807;0.505682;-0.08058977
-0.4816521;0.5060107;-0.08085826
-0.4821174;0.5066575;-0.08118325
-0.4826633;0.5068325;-0.08136106
-0.4834106;0.5071608;-0.08198288
-0.4840872;0.5071113;-0.08287314
-0.4848709;0.5067605;-0.08398879
-0.4857656;0.5066856;-0.08548802
-0.4871878;0.5068902;-0.08735055
-0.4887059;0.5067933;-0.08991778
-0.4896939;0.5065802;-0.09187496
-0.4901326;0.5067067;-0.09371731
-0.4905;0.5072578;-0.09568541
-0.4909863;0.507908;-0.09652515
-0.4909137;0.5081087;-0.09561455
-0.4901782;0.5070201;-0.09452718
-0.4891563;0.5047263;-0.09313127
-0.4875846;0.5019408;-0.09136805
-0.4860027;0.4998056;-0.08816636
-0.4854341;0.4972731;-0.08656687
-0.4846807;0.4956456;-0.08524191
-0.4843168;0.4939087;-0.08442807
-0.4837036;0.4929583;-0.08401528
-0.4824627;0.4920195;-0.08382437
-0.4817598;0.4914194;-0.08312726
-0.482095;0.492011;-0.08263052
-0.4820938;0.4930941;-0.08324862
-0.4826249;0.4946119;-0.08427781
-0.4824747;0.4953851;-0.08482879
-0.481022;0.494739;-0.08366758
-0.4769475;0.4924938;-0.08074102
-0.4714235;0.4908996;-0.0785529
-0.4647481;0.4892799;-0.07936466
-0.460815;0.4895462;-0.08203861
-0.4612761;0.4900578;-0.08479872
-0.4626462;0.4901887;-0.08762982
-0.4651858;0.4915827;-0.09056467
-0.4694753;0.4943033;-0.09222838
-0.4764572;0.4986374;-0.09444675
-0.4850548;0.5046936;-0.09744778
-0.4945299;0.5123482;-0.1013004
-0.4983503;0.5173737;-0.1048431
-0.5011925;0.5208722;-0.1092534
-0.504169;0.5242128;-0.112472
-0.5073565;0.5257304;-0.1154439
-0.5106346;0.5279518;-0.1192253
-0.5125417;0.5279604;-0.1214292
-0.5134844;0.5282913;-0.1240251
-0.5143839;0.5284556;-0.1266469
-0.5145267;0.5282428;-0.1285086
-0.5145673;0.5282489;-0.1309444
-0.5150828;0.5292032;-0.1341651
-0.5165649;0.5313389;-0.1381912
-0.5175009;0.5326117;-0.1421243
-0.5189793;0.5323878;-0.1448159
-0.5198231;0.5322493;-0.1485929
-0.5205349;0.5321538;-0.1507823
-0.5213577;0.5323736;-0.1519363
-0.522751;0.5328957;-0.1515231
-0.5239584;0.5329579;-0.1491739
-0.5243092;0.5332423;-0.1468723
-0.5241265;0.5334215;-0.1469393
-0.5235283;0.5334186;-0.1471386
-0.5234493;0.5337142;-0.1473178
-0.5235655;0.5335119;-0.1479386
-0.5241966;0.5335979;-0.1494929
-0.5245189;0.5333956;-0.1510482
-0.523964;0.5329012;-0.1521407
-0.5245049;0.5328418;-0.1528501
-0.5266886;0.5333914;-0.1543523
-0.5268884;0.5347291;-0.1544259
-0.5270214;0.5357425;-0.1536637
-0.5271297;0.5351113;-0.1531711
-0.5268474;0.5330578;-0.1544255
-0.5263878;0.5315777;-0.1548779
-0.5262378;0.530533;-0.1553085
-0.5256352;0.5300111;-0.1552068
-0.5251309;0.5297819;-0.1548055
-0.5245608;0.528861;-0.1535344
-0.5231548;0.5276594;-0.1514088
-0.5227216;0.5262629;-0.1507862
-0.5225023;0.5246102;-0.151785
-0.5235941;0.5243331;-0.1541076
-0.5266972;0.5260006;-0.1579751
-0.5286362;0.5297396;-0.1593877
-0.5297084;0.5324696;-0.1610047
-0.5297087;0.5333531;-0.1612176
-0.5300031;0.5331165;-0.1615198
-0.5308146;0.532793;-0.1623031
-0.5314922;0.5330648;-0.1626086
-0.530742;0.5336022;-0.1614799
-0.5297807;0.5329978;-0.1617724
-0.5292548;0.532261;-0.162304
-0.5301576;0.5308851;-0.1637046
-0.5321261;0.5313087;-0.165142
-0.5336731;0.5331383;-0.1660853
-0.5353438;0.5363027;-0.166458
-0.5366224;0.5373873;-0.1670285
-0.5375463;0.5381265;-0.16775
-0.5383416;0.5384992;-0.1676663
-0.5382026;0.5390507;-0.1666984
-0.5376588;0.539428;-0.1653854
-0.5366288;0.5391468;-0.1640632
-0.5355092;0.5381268;-0.164192
-0.5339532;0.5377264;-0.1641781
-0.5333476;0.5366074;-0.1652158
-0.5338463;0.5362238;-0.1658366
-0.5350165;0.5363135;-0.1660012
-0.5352022;0.5371403;-0.1655618
-0.5346642;0.5378367;-0.1647159
-0.5333571;0.5380773;-0.1651018
-0.5324622;0.5379149;-0.1661576
-0.5329536;0.5367515;-0.1678594
-0.5337476;0.5367458;-0.1674084
-0.5349637;0.5377756;-0.1670421
-0.5351866;0.5384524;-0.1668181
-0.5354012;0.5395419;-0.1661381
-0.5346156;0.540336;-0.1658577
-0.5344666;0.540648;-0.1666871
-0.5343508;0.5407049;-0.1672924
-0.5348765;0.5410155;-0.1670164
-0.5351068;0.5403619;-0.1662799
-0.5353038;0.5401133;-0.1650013
-0.5346417;0.540101;-0.1640071
-0.5339808;0.5395558;-0.1628963
-0.5331144;0.5394649;-0.1629652
-0.5329902;0.5391997;-0.1630985
-0.5330374;0.5393596;-0.162907
-0.5335709;0.5392082;-0.1625467
-0.5341917;0.5375789;-0.1633067
-0.534585;0.537133;-0.1622351
-0.5342306;0.5363218;-0.1610449
-0.5334443;0.5350134;-0.1603934
-0.5322894;0.5318558;-0.1604519
-0.5316609;0.5308744;-0.1608429
-0.5312128;0.5291643;-0.1611736
-0.5312079;0.5281181;-0.1606861
-0.5312864;0.5267078;-0.160337
-0.5302263;0.5272176;-0.1601743
-0.5285418;0.527968;-0.1587791
-0.5266002;0.5279574;-0.1566797
-0.5246432;0.5256119;-0.1550511
-0.5225386;0.5223262;-0.1518384
-0.5204056;0.5205299;-0.1490745
-0.5192909;0.5191658;-0.1466567
-0.5182751;0.5179183;-0.1438504
-0.5157505;0.5160171;-0.1404397
-0.5149333;0.5147913;-0.1398921
-0.5152948;0.5143984;-0.1387566
-0.5154379;0.513841;-0.1371796
-0.5154377;0.513723;-0.1355144
-0.5154383;0.5142541;-0.1346149
-0.5152248;0.5149096;-0.1342059
-0.5144989;0.5149919;-0.1331857
-0.5134472;0.5143745;-0.1319764
-0.5122068;0.5135563;-0.1301966
-0.5102507;0.5121598;-0.1271123
-0.5078499;0.5098093;-0.1234018
-0.5055593;0.5074633;-0.1200745
-0.5039703;0.5054612;-0.1173585
-0.5036815;0.5046617;-0.1174425
-0.5036463;0.5059797;-0.1188186
-0.5037218;0.5080106;-0.1183876
-0.5024506;0.5095637;-0.1159728
-0.5008865;0.5094259;-0.1138828
-0.5002652;0.5094686;-0.1124644
-0.4987128;0.5098493;-0.1104797
-0.4971452;0.5084815;-0.1094502
-0.4976012;0.507483;-0.1105324
-0.4981472;0.5072035;-0.1104952
-0.4973907;0.5068725;-0.1085456
-0.4976812;0.5070701;-0.1067861
-0.4973913;0.5067905;-0.1054353
-0.4973614;0.5065725;-0.1047237
-0.4968237;0.5063825;-0.1041575
-0.4961157;0.5068765;-0.1029112
-0.4954114;0.5083545;-0.1011648
-0.4946143;0.5089148;-0.09996998
-0.4937372;0.508456;-0.09970862
-0.493551;0.5077922;-0.09971979
-0.4924761;0.5087225;-0.097489
-0.4910535;0.5092206;-0.09562412
-0.4889035;0.5082841;-0.09430367
-0.4882408;0.5070374;-0.09377125
-0.4869249;0.5062026;-0.09321406
-0.4853781;0.5061941;-0.09186247
-0.4845269;0.5064873;-0.09049925
-0.4835253;0.5073959;-0.08899
-0.4828677;0.5078192;-0.08798522
-0.4826432;0.5087457;-0.08684072
-0.4819228;0.5089944;-0.08591288
-0.4810843;0.5089062;-0.08458748
-0.4801498;0.5081319;-0.0833444
-0.4792734;0.507117;-0.08180976
-0.4786308;0.5061911;-0.08069763
-0.4782968;0.5058421;-0.07925382
-0.4780596;0.5063864;-0.07837254
-0.4777265;0.5074438;-0.07747197
-0.4781517;0.5083772;-0.07829547
-0.4784725;0.5102392;-0.07907432
-0.4784902;0.5116477;-0.07794136
-0.4781933;0.5126584;-0.07592833
-0.4772159;0.5132044;-0.07285744
-0.4758196;0.5130787;-0.06980133
-0.4736042;0.5120888;-0.06678998
-0.4717584;0.5111216;-0.06486985
-0.4706025;0.5101602;-0.06288582
-0.4701698;0.5098044;-0.06131589
-0.4702009;0.5090894;-0.05985162
-0.4697236;0.5085511;-0.05772898
-0.4689458;0.5079129;-0.05585992
-0.4684324;0.507148;-0.0546518
-0.4679603;0.5063092;-0.05329493
-0.4668595;0.5057141;-0.05143952
-0.4656305;0.5055276;-0.04895356
-0.464062;0.5056807;-0.04568627
-0.4621341;0.5061646;-0.0421809
-0.4605267;0.5056307;-0.0395624
-0.4600124;0.5052574;-0.03799567
-0.4593268;0.5054949;-0.03684321
-0.4590852;0.505807;-0.03593943
-0.458707;0.5058668;-0.03462973
-0.4586546;0.5063615;-0.03391781
-0.4583786;0.5064098;-0.03321502
-0.4582674;0.5059742;-0.03192151
-0.4586224;0.505414;-0.03175613
-0.4588487;0.5048766;-0.03178272
-0.4582964;0.5048581;-0.03086975
-0.4578938;0.5048862;-0.02982795
-0.4576097;0.5046439;-0.02847818
-0.4570928;0.5044393;-0.02686781
-0.4562209;0.5042266;-0.02490011
-0.4554587;0.5044305;-0.02308518
-0.4548074;0.5044448;-0.02083316
-0.4549111;0.5046235;-0.01841733
-0.4548104;0.5045474;-0.01741898
-0.4547035;0.5046666;-0.01675987
-0.4546185;0.5051454;-0.01663986
-0.4540747;0.5047767;-0.01616344
-0.4536285;0.5042841;-0.01564413
-0.4533297;0.5039997;-0.01485652
-0.4531216;0.5039535;-0.0142076
-0.4530896;0.504353;-0.013989
-0.4532377;0.5047023;-0.01412228
-0.4536782;0.5048996;-0.01450706
-0.4545996;0.5051552;-0.01504126
-0.455472;0.5049562;-0.01524448
-0.4555899;0.5051566;-0.01539525
-0.4558432;0.5055994;-0.01551443
-0.455735;0.5055487;-0.01552418
-0.454888;0.5049728;-0.01594579
-0.4543955;0.5044974;-0.01575986
-0.4541583;0.5039902;-0.01558173
-0.4538754;0.5037377;-0.01526165
-0.4534152;0.5034412;-0.0149253
-0.4525767;0.5037687;-0.01488593
-0.453128;0.5035191;-0.0160901
-0.4539956;0.5042336;-0.01686218
-0.4548147;0.5055186;-0.01711041
-0.4555119;0.5063742;-0.01823294
-0.4570953;0.5069241;-0.01962927
-0.4581571;0.5075251;-0.02036589
-0.4597096;0.5086432;-0.02076986
-0.4606287;0.5099295;-0.02090052
-0.4608444;0.5114925;-0.0206618
-0.4609139;0.5120066;-0.02045807
-0.4616397;0.5120689;-0.0206635
-0.461533;0.5111709;-0.02127969
-0.4616886;0.5103765;-0.02204502
-0.4617625;0.5096612;-0.02337471
-0.4623195;0.5094643;-0.02751473
-0.462507;0.5090662;-0.03179276
-0.4636331;0.5092188;-0.03607461
-0.465173;0.5097037;-0.03880346
-0.4675813;0.5107447;-0.04345712
-0.4703382;0.5112045;-0.04750934
-0.4720088;0.5113127;-0.05067334
-0.4735304;0.5115571;-0.0545527
-0.4744477;0.5117634;-0.05848265
-0.4761558;0.5121881;-0.06209007
-0.4775065;0.5131899;-0.0661318
-0.4787435;0.5142041;-0.06992415
-0.4793003;0.5147475;-0.07285774
-0.4801303;0.5154955;-0.07706144
-0.4819459;0.5159876;-0.08099106
-0.482929;0.5164111;-0.08369499
-0.4844225;0.5166016;-0.08649144
-0.4852205;0.5164729;-0.08864865
-0.4861396;0.5162959;-0.09043178
-0.4868925;0.5162442;-0.09217909
-0.4876478;0.5161024;-0.09362224
-0.4893113;0.5159793;-0.09500629
-0.4901581;0.5156161;-0.09713697
-0.4913069;0.5157282;-0.09927964
-0.49271;0.5156423;-0.101685
-0.4945374;0.5162587;-0.1043418
-0.4958508;0.5175765;-0.1069757
-0.4967178;0.5178354;-0.1089365
-0.4976737;0.5190857;-0.1117002
-0.4983043;0.5205224;-0.1134764
-0.4983281;0.5208027;-0.1145778
-0.4982908;0.5214826;-0.1156202
-0.4986651;0.5216138;-0.117211
-0.4994898;0.5218948;-0.1186216
-0.5003967;0.5232827;-0.1202988
-0.5011926;0.5243294;-0.122803
-0.502392;0.5251337;-0.1251643
-0.503095;0.5259787;-0.1274441
-0.503983;0.5271183;-0.1309322
-0.5052965;0.5276941;-0.1339162
-0.5057956;0.5284091;-0.1359254
-0.5074188;0.5299143;-0.1404807
-0.5089325;0.530372;-0.1431676
-0.5109554;0.5307658;-0.1455654
-0.5131485;0.5311897;-0.1493621
-0.5139287;0.5317717;-0.1526885
-0.5152017;0.5323294;-0.1564882
-0.5162276;0.5333759;-0.1610013
-0.5175075;0.5340359;-0.1641141
-0.5190077;0.5339224;-0.1652611
-0.5208494;0.5342389;-0.1664042
-0.5223938;0.5342503;-0.1667461
-0.5232499;0.5341601;-0.1665559
-0.5235368;0.5337577;-0.1666432
-0.5242155;0.5336738;-0.1662848
-0.5250074;0.5338722;-0.1657859
-0.5255553;0.5334336;-0.1660135
-0.5256926;0.5328889;-0.1661188
-0.5253478;0.531722;-0.1655037
-0.5251818;0.5315516;-0.1660195
-0.5249386;0.5311881;-0.1660368
-0.5248253;0.5309926;-0.1665718
-0.5249321;0.5306885;-0.1663782
-0.5254086;0.5303618;-0.1668034
-0.5258828;0.5303105;-0.167357
-0.5260264;0.5310148;-0.1685113
-0.5259114;0.5318358;-0.1697638
-0.5265236;0.5324962;-0.1705541
-0.5267724;0.5333791;-0.1718169
-0.5275849;0.5351639;-0.1724634
-0.5278645;0.5368961;-0.173982
-0.5287673;0.5393109;-0.1759161
-0.5300971;0.5411958;-0.1780484
-0.5316315;0.5417438;-0.1800343
-0.5330787;0.5407505;-0.1817282
-0.5338389;0.5396767;-0.1822965
-0.5347606;0.5394819;-0.1831489
-0.535096;0.5396963;-0.1836902
-0.5354253;0.5405051;-0.1841959
-0.5349598;0.5407394;-0.1831475
-0.5344913;0.5404493;-0.182292
-0.53425;0.5401777;-0.1821358
-0.5335066;0.5398653;-0.1819615
-0.5333432;0.539228;-0.1823626
-0.5342668;0.5381578;-0.1827376
-0.5348774;0.5368612;-0.1830268
-0.5354178;0.5367632;-0.1830878
-0.5358422;0.5374057;-0.1822927
-0.5363981;0.538633;-0.1800614
-0.5365158;0.5390002;-0.1789302
-0.5359915;0.5385996;-0.1789057
-0.5355717;0.5382361;-0.1793493
-0.5353773;0.5367126;-0.1804485
-0.5353822;0.5355725;-0.1810018
-0.5351397;0.5346522;-0.1805296
-0.5349398;0.5337212;-0.1796563
-0.5347556;0.5336968;-0.1782638
-0.534645;0.5344904;-0.1759921
-0.5344352;0.5338097;-0.1768552
-0.5347325;0.5330762;-0.1785886
-0.5353717;0.5319151;-0.1799868
-0.535687;0.5303351;-0.1804253
-0.5358408;0.5296603;-0.1797633
-0.5353566;0.5288945;-0.1792297
-0.534788;0.528752;-0.1789396
-0.5339321;0.5285789;-0.1789379
-0.5332872;0.5281812;-0.1793117
-0.5326668;0.5278528;-0.1795684
-0.5322666;0.5278781;-0.1793858
-0.532845;0.5282292;-0.1797534
-0.533797;0.529404;-0.1807643
-0.5344602;0.5304154;-0.1816285
-0.5352839;0.5308204;-0.182514
-0.5357262;0.5312113;-0.1821217
-0.5358871;0.5316671;-0.1811023
-0.5352585;0.5314471;-0.1796908
-0.5346982;0.5312405;-0.1789498
-0.5341402;0.5316214;-0.1791364
-0.5337138;0.5329981;-0.1795201
-0.533399;0.5330088;-0.1798312
-0.5334054;0.5328372;-0.1797323
-0.5340676;0.5331888;-0.1792017
-0.5343029;0.5338323;-0.1783386
-0.5339712;0.5335686;-0.1776373
-0.5340093;0.5335792;-0.1769455
-0.5338855;0.5335195;-0.1752771
-0.5336391;0.5319805;-0.174025
-0.5331481;0.5306596;-0.1732652
-0.5327376;0.5310757;-0.1741076
-0.5313396;0.5323696;-0.1736993
-0.5296006;0.5336126;-0.1717241
-0.5273501;0.5331059;-0.1679271
-0.5255052;0.5301061;-0.1629728
-0.5244977;0.5267497;-0.1579115
-0.5230683;0.524532;-0.1522931
-0.5212365;0.5240077;-0.1466175
-0.5197233;0.5232972;-0.1429082
-0.5183399;0.5230327;-0.1412245
-0.5173993;0.5234532;-0.1427217
-0.5162288;0.5239927;-0.1425103
-0.5151911;0.5245047;-0.1423646
-0.5137573;0.524229;-0.1411201
-0.5119808;0.5233816;-0.1379226
-0.5098501;0.5219703;-0.1322706
-0.5077248;0.5203179;-0.1269104
-0.5057251;0.5189675;-0.1234792
-0.5042093;0.5172004;-0.121938
-0.5031925;0.5165229;-0.1217323
-0.502641;0.5167589;-0.1223787
-0.5016934;0.5168601;-0.1229675
-0.5000604;0.5160735;-0.1226537
-0.4982584;0.51666;-0.1203699
-0.4967184;0.5167545;-0.1177147
-0.4954711;0.5164573;-0.1151765
-0.4940649;0.5162588;-0.1127644
-0.4933487;0.5159795;-0.110498
-0.4922412;0.5162346;-0.1085467
-0.4915527;0.5165808;-0.1067743
-0.490266;0.5160031;-0.1050657
-0.4885533;0.5153908;-0.102803
-0.4875315;0.5145909;-0.1010814
-0.4864925;0.5130902;-0.09841296
-0.4854174;0.5115887;-0.09662427
-0.4849999;0.5108795;-0.0954133
-0.4847873;0.5107185;-0.09415172
-0.4845678;0.5105766;-0.09295115
-0.4843207;0.5094655;-0.09182987
-0.4842897;0.5089685;-0.09122756
-0.4840994;0.5082933;-0.09002441
-0.4839809;0.5079617;-0.08856711
-0.4834701;0.5077097;-0.08723596
-0.4829272;0.5074668;-0.08656326
-0.4823334;0.5070143;-0.08605063
-0.4819832;0.5066195;-0.08560207
-0.4811386;0.5065905;-0.08390146
-0.4800334;0.5061098;-0.08218214
-0.4791053;0.5051994;-0.08058181
-0.4778001;0.5054574;-0.07792264
-0.4759361;0.5063601;-0.07485473
-0.4743029;0.5063342;-0.07228981
-0.4726709;0.5066118;-0.06964134
-0.4715515;0.5065923;-0.06749073
-0.4703165;0.5062101;-0.06483945
-0.469097;0.506072;-0.06292704
-0.4674561;0.5059145;-0.06071347
-0.4658251;0.5055254;-0.05810764
-0.4640857;0.5049524;-0.05498379
-0.4623122;0.5041837;-0.05130166
-0.4615832;0.5035818;-0.04764041
-0.4606396;0.5024031;-0.04371133
-0.4604378;0.5009995;-0.04055598
-0.4598131;0.499822;-0.03869343
-0.4597939;0.4981714;-0.03686306
-0.4598824;0.4974854;-0.03549692
-0.4603553;0.4970874;-0.03415996
-0.4607952;0.4965153;-0.03349525
-0.4608237;0.4957461;-0.03308186
-0.4604554;0.4950343;-0.0322125
-0.4596701;0.4941863;-0.03126746
-0.4587694;0.4937512;-0.0300613
-0.4581434;0.4931144;-0.02891093
-0.4574991;0.4926823;-0.02710277
-0.457161;0.4922618;-0.02525887
-0.4567504;0.492602;-0.02352163
-0.4560623;0.4931999;-0.02207008
-0.4562377;0.4938294;-0.02171817
-0.4564583;0.4943482;-0.02203214
-0.4565763;0.4947501;-0.02198577
-0.4563039;0.4946123;-0.0222277
-0.4555119;0.4942546;-0.02192008
-0.4549373;0.4938595;-0.02113616
-0.4547434;0.4935011;-0.0207215
-0.4539838;0.4932683;-0.01969245
-0.4528999;0.493325;-0.01965868
-0.4520403;0.493128;-0.01987475
-0.4519095;0.4926578;-0.0201779
-0.4520541;0.4923609;-0.02004838
-0.4522618;0.4922828;-0.01979133
-0.4525858;0.4925812;-0.01962698
-0.4530257;0.4932791;-0.01991242
-0.4529563;0.4938716;-0.01985443
-0.4516268;0.4938187;-0.01931009
-0.4485752;0.4946476;-0.01836777
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
;;
