xAxis;yAxis;zAxis
-0.5800191;0.4487028;-0.2613139
-0.5799116;0.4469739;-0.2602498
-0.5791358;0.4457065;-0.2595007
-0.5775973;0.4460457;-0.259263
-0.576172;0.4464915;-0.2574588
-0.5750372;0.4465562;-0.2563121
-0.5747744;0.4462643;-0.2555046
-0.5749727;0.4461409;-0.2544504
-0.574855;0.4460856;-0.2541516
-0.5743685;0.446295;-0.2535301
-0.573985;0.4462109;-0.2528063
-0.5728741;0.4464651;-0.2511576
-0.5719464;0.4465283;-0.2494718
-0.5718595;0.4464171;-0.2489382
-0.5713344;0.4464819;-0.2484603
-0.5704511;0.4469821;-0.2471678
-0.5676875;0.4465021;-0.2457829
-0.5648201;0.4456087;-0.244476
-0.5637501;0.4451523;-0.2436351
-0.5631679;0.4450911;-0.2430061
-0.5613865;0.4447685;-0.2406769
-0.5595123;0.4443337;-0.2390163
-0.5578816;0.4439536;-0.2377057
-0.5565338;0.4437948;-0.2369714
-0.5554852;0.4441903;-0.2362017
-0.5547948;0.4447155;-0.2354602
-0.5544043;0.4444801;-0.2349434
-0.5542582;0.4438805;-0.234877
-0.5543588;0.4434281;-0.2352716
-0.555334;0.4430802;-0.2364918
-0.5560551;0.4435133;-0.2376644
-0.5558869;0.4442304;-0.2377655
-0.555866;0.4447865;-0.238069
-0.556078;0.4455141;-0.2387565
-0.5562587;0.4459326;-0.2388033
-0.5558095;0.4465251;-0.2379736
-0.5546697;0.4464916;-0.2370152
-0.553656;0.4460367;-0.2362707
-0.5526206;0.4454461;-0.2355703
-0.5518558;0.4446835;-0.2342211
-0.5505138;0.4434338;-0.232098
-0.5486113;0.443188;-0.2299153
-0.5461398;0.4434392;-0.227867
-0.5438607;0.4426549;-0.2260341
-0.5419656;0.4426219;-0.2242905
-0.5411642;0.4433732;-0.2235129
-0.5406513;0.4441031;-0.2220944
-0.540877;0.4449233;-0.2206692
-0.5397203;0.4461168;-0.2186104
-0.5385461;0.4460171;-0.2172253
-0.5387406;0.4454912;-0.2162303
-0.5379221;0.4450761;-0.214955
-0.5374002;0.4451266;-0.2137818
-0.5367455;0.4454856;-0.2130653
-0.5359219;0.4457771;-0.2119977
-0.5358843;0.4463167;-0.2120325
-0.5353853;0.4464762;-0.2117866
-0.534917;0.4463218;-0.2115662
-0.5341312;0.4464852;-0.2108404
-0.5331725;0.4464832;-0.2096305
-0.5323537;0.4465835;-0.2081717
-0.5315549;0.4467682;-0.2060685
-0.5311376;0.44678;-0.2053532
-0.5308016;0.4469308;-0.2044948
-0.5310136;0.4475783;-0.203674
-0.5312312;0.448389;-0.2026474
-0.5312262;0.449627;-0.201693
-0.5297742;0.4498087;-0.2009966
-0.5273502;0.4495804;-0.1996015
-0.5254455;0.4494669;-0.1976876
-0.5237472;0.4490435;-0.1951301
-0.5226436;0.4486833;-0.1925266
-0.522002;0.4483754;-0.1912333
-0.5212479;0.4482004;-0.1903277
-0.5202834;0.4482222;-0.189728
-0.5194507;0.4482657;-0.1892937
-0.5189688;0.4489993;-0.1885117
-0.518201;0.4499609;-0.1875653
-0.5184826;0.4509428;-0.1869728
-0.5189563;0.451551;-0.1867082
-0.5188515;0.4514552;-0.1859926
-0.5188179;0.45094;-0.185974
-0.5181576;0.4508193;-0.1849132
-0.5177336;0.4511093;-0.1839327
-0.5166636;0.4517478;-0.1822456
-0.5155913;0.4517602;-0.1814943
-0.5153958;0.4518378;-0.181881
-0.5155945;0.4526914;-0.1815835
-0.5148559;0.4530626;-0.180292
-0.5138965;0.4527068;-0.179817
-0.5124583;0.4541758;-0.1772165
-0.5110916;0.4546292;-0.174345
-0.509538;0.4545404;-0.17174
-0.5075507;0.4536359;-0.1692924
-0.5069049;0.4529434;-0.1678056
-0.5060931;0.4524665;-0.1660245
-0.5053252;0.4527903;-0.1647255
-0.5038661;0.4523941;-0.1639372
-0.5028239;0.4525318;-0.1628076
-0.5022162;0.4528443;-0.1616987
-0.5018391;0.4523679;-0.1614378
-0.5016381;0.4509328;-0.1617329
-0.5019582;0.4498135;-0.1627121
-0.5015284;0.4499355;-0.1630113
-0.5016207;0.4507191;-0.1633132
-0.5015735;0.4510734;-0.1632036
-0.5019202;0.4507293;-0.1631153
-0.5014503;0.4496976;-0.1633665
-0.5020568;0.4490297;-0.1636957
-0.5020724;0.4482156;-0.1640656
-0.5020716;0.4479753;-0.1638588
-0.5019726;0.4476685;-0.1637276
-0.5018687;0.4472777;-0.1636029
-0.5017563;0.4473962;-0.1633484
-0.5021408;0.4477324;-0.1632236
-0.5020334;0.4480297;-0.1631709
-0.5023772;0.4482622;-0.1633505
-0.5032525;0.4484532;-0.1639779
-0.5039134;0.4480264;-0.1645285
-0.504271;0.4475816;-0.1640898
-0.5047776;0.4473858;-0.1640943
-0.5053467;0.447835;-0.1642294
-0.5053352;0.4480994;-0.1639522
-0.5051072;0.4481703;-0.1640139
-0.50445;0.4480549;-0.1637609
-0.5041061;0.4486319;-0.163472
-0.5034453;0.4494745;-0.1635696
-0.5028301;0.4495368;-0.1639553
-0.5027415;0.4495916;-0.1640332
-0.503018;0.4497437;-0.1638756
-0.5032067;0.4491611;-0.1637744
-0.5036542;0.448836;-0.1637369
-0.503901;0.4486213;-0.1634397
-0.5036416;0.4484994;-0.1629319
-0.5033157;0.4487355;-0.1622698
-0.50269;0.4492966;-0.1621841
-0.502536;0.4491306;-0.1630831
-0.5026576;0.448646;-0.164351
-0.5033025;0.4488921;-0.1646937
-0.503211;0.4487447;-0.1646384
-0.5034879;0.4487562;-0.1644533
-0.5037071;0.4491298;-0.1640425
-0.503951;0.4487696;-0.163987
-0.5043583;0.4481957;-0.1643516
-0.5047615;0.448298;-0.1647721
-0.5045512;0.4488446;-0.1648403
-0.5042107;0.4492463;-0.1645669
-0.5041046;0.4498282;-0.1646878
-0.5039047;0.4495667;-0.1651551
-0.5039567;0.4488518;-0.1650259
-0.5035321;0.4485539;-0.1644196
-0.5033669;0.449339;-0.1639467
-0.5030546;0.4496513;-0.16381
-0.5030904;0.4495811;-0.1640562
-0.5034394;0.4498403;-0.1645907
-0.5037565;0.4501132;-0.1649967
-0.5040418;0.4500946;-0.1651703
-0.50419;0.4500254;-0.1651884
-0.5042138;0.4504252;-0.1651854
-0.5043693;0.4507134;-0.1651888
-0.5043814;0.4511959;-0.1652205
-0.5042112;0.4512076;-0.1653743
-0.5045106;0.4508398;-0.1657113
-0.5045179;0.4508478;-0.1657688
-0.5040505;0.4513391;-0.1654342
-0.503869;0.451631;-0.1651741
-0.5034301;0.4513144;-0.1652266
-0.503571;0.4509467;-0.1654247
-0.504313;0.4509559;-0.1654515
-0.5047851;0.4512137;-0.1655704
-0.5047079;0.4519569;-0.165253
-0.5047389;0.452216;-0.1654184
-0.5048014;0.4521125;-0.165436
-0.5047281;0.4519194;-0.1655107
-0.5047716;0.4514157;-0.1658254
-0.5048109;0.4511196;-0.1658691
-0.504883;0.4514157;-0.1656206
-0.5046386;0.4518767;-0.1654945
-0.504641;0.4523052;-0.1655267
-0.5052195;0.4524938;-0.1658348
-0.505706;0.4527759;-0.1663582
-0.5060635;0.4532376;-0.1664825
-0.5062011;0.4535226;-0.1666811
-0.5059358;0.4534695;-0.1665812
-0.50546;0.4530541;-0.1665398
-0.505595;0.4529506;-0.1668503
-0.5058668;0.4532301;-0.1669314
-0.506428;0.4536987;-0.16703
-0.5071226;0.4538616;-0.167061
-0.5073745;0.454235;-0.1666796
-0.5074782;0.4540406;-0.1668786
-0.5071651;0.4539681;-0.1665008
-0.5073471;0.4544255;-0.1662394
-0.5073742;0.4548332;-0.1663452
-0.5075935;0.4550291;-0.1661433
-0.5078167;0.4549922;-0.1665531
-0.5083824;0.4551993;-0.1672352
-0.5087136;0.4551578;-0.1677909
-0.5094458;0.4563026;-0.1677751
-0.5095454;0.4577945;-0.1677528
-0.5103492;0.4580938;-0.1682943
-0.5104533;0.4576984;-0.1683781
-0.5100918;0.4581998;-0.167572
-0.5096372;0.4584364;-0.166696
-0.5091273;0.4579976;-0.1663136
-0.5087444;0.4571919;-0.165919
-0.5088843;0.4573136;-0.1656842
-0.5084799;0.4573472;-0.1656271
-0.50823;0.4570128;-0.1657798
-0.5076528;0.4563877;-0.1660989
-0.5077341;0.4559048;-0.1665124
-0.5072178;0.4552736;-0.1661852
-0.5068772;0.4550839;-0.1653826
-0.5070853;0.4556653;-0.1649664
-0.5072115;0.4559627;-0.1654898
-0.5075325;0.4559672;-0.1662977
-0.5079974;0.4562231;-0.1666731
-0.5082971;0.4567688;-0.166849
-0.5081065;0.4570342;-0.1667465
-0.5085366;0.4572382;-0.1667866
-0.5088949;0.4572365;-0.1667105
-0.5092252;0.4570952;-0.1667633
-0.5095875;0.4570031;-0.166706
-0.5096648;0.4571881;-0.1669658
-0.5091956;0.4569532;-0.1668635
-0.5086209;0.4564579;-0.1666659
-0.5079957;0.4556737;-0.1662638
-0.5073917;0.4548034;-0.1659243
-0.5082147;0.4546094;-0.165924
-0.5083678;0.4550601;-0.1659466
-0.5083854;0.4565167;-0.1656722
-0.5084552;0.4574377;-0.1656721
-0.5085167;0.4580635;-0.1660052
-0.5081224;0.4571371;-0.1666616
-0.5082954;0.4563528;-0.1667496
-0.5088878;0.4559968;-0.1671248
-0.509138;0.4564792;-0.1666673
-0.509254;0.456753;-0.1661843
-0.5093381;0.4569198;-0.1660203
-0.5097925;0.4572582;-0.1664189
-0.5098884;0.4575296;-0.1672957
-0.5093559;0.4574081;-0.1676655
-0.5089883;0.4572018;-0.1679306
-0.5085534;0.4573267;-0.1678481
-0.5073062;0.4564402;-0.1674035
-0.5068164;0.4554309;-0.1670947
-0.5066627;0.4547834;-0.1669853
-0.506525;0.4543932;-0.1673294
-0.5070098;0.4554261;-0.167807
-0.5074084;0.4554323;-0.1685593
-0.5080429;0.4553721;-0.1693516
-0.5085076;0.4550337;-0.1695898
-0.5103126;0.454436;-0.1700295
-0.512774;0.4540843;-0.1704599
-0.5143162;0.4536289;-0.171635
-0.5153687;0.4535764;-0.1728345
-0.5159022;0.4532789;-0.1735388
-0.5167242;0.4533722;-0.1749131
-0.5179508;0.4533014;-0.176307
-0.5190609;0.454343;-0.1768881
-0.5190777;0.4549758;-0.1781897
-0.5187334;0.4552103;-0.1786488
-0.5177705;0.4549921;-0.17713
-0.5180766;0.4540173;-0.1779562
-0.5177391;0.4538507;-0.17934
-0.5175279;0.4531051;-0.1813148
-0.5193996;0.4520347;-0.1831899
-0.5220625;0.4522058;-0.1850575
-0.5243676;0.4524905;-0.1868315
-0.5273382;0.4529828;-0.1892197
-0.5300045;0.4535575;-0.1911685
-0.532034;0.4537675;-0.1932472
-0.5334018;0.4531145;-0.1964473
-0.5348473;0.4534138;-0.1998097
-0.5356649;0.4537837;-0.2016426
-0.5376976;0.4536614;-0.2038657
-0.539548;0.4545339;-0.2059789
-0.5409189;0.4558873;-0.2074073
-0.5425989;0.4575735;-0.2086316
-0.5437891;0.4586974;-0.21032
-0.5439496;0.4590809;-0.2109884
-0.5438772;0.4589035;-0.2114389
-0.5437138;0.4583358;-0.2115501
-0.5432494;0.458027;-0.2105409
-0.5424207;0.4580393;-0.2095934
-0.5417303;0.4579814;-0.2089207
-0.5409063;0.4579584;-0.2078458
-0.5402111;0.4579819;-0.2074768
-0.5397967;0.457968;-0.2070465
-0.5397533;0.4577537;-0.2072849
-0.5399258;0.4585798;-0.2075228
-0.5406711;0.4597399;-0.2072672
-0.5414582;0.4606653;-0.2072276
-0.541692;0.4613133;-0.2073851
-0.5420333;0.4613825;-0.2075684
-0.5421397;0.4611912;-0.2073655
-0.5417938;0.4614291;-0.2072217
-0.5413254;0.4615708;-0.2067212
-0.5411205;0.4608666;-0.2064399
-0.5410315;0.4601234;-0.2059964
-0.5411085;0.4603;-0.2052655
-0.5411198;0.4606558;-0.2051459
-0.5412163;0.4608188;-0.2055075
-0.5415435;0.460325;-0.2062001
-0.5421369;0.4603832;-0.206506
-0.5429564;0.4604596;-0.2069149
-0.5433668;0.4602353;-0.2069737
-0.5437546;0.4602179;-0.2072192
-0.5444334;0.4605938;-0.2073432
-0.5443673;0.4603898;-0.2067919
-0.5442609;0.4599746;-0.2066133
-0.5441659;0.4594865;-0.2059641
-0.5442106;0.4588749;-0.2058465
-0.5444356;0.4580294;-0.2065034
-0.5445802;0.458183;-0.2061978
-0.5446188;0.4581226;-0.2054486
-0.5448593;0.4582297;-0.2050754
-0.544814;0.4579904;-0.2050661
-0.5447996;0.4577074;-0.2052179
-0.544654;0.4575909;-0.2051439
-0.5443095;0.4568522;-0.2057349
-0.5446277;0.4561062;-0.2062388
-0.5450816;0.456133;-0.2064605
-0.5455568;0.4570591;-0.2064963
-0.5461892;0.4568428;-0.2069459
-0.5463737;0.4560453;-0.208204
-0.5467609;0.4559461;-0.2094701
-0.5474219;0.4561849;-0.2117182
-0.5488354;0.4559279;-0.2147595
-0.5503762;0.4554796;-0.2167017
-0.5534334;0.4548464;-0.2211599
-0.5564942;0.455349;-0.2248797
-0.5572549;0.4547818;-0.228827
-0.5572442;0.4548737;-0.2307754
-0.5583107;0.454911;-0.2313978
-0.5597081;0.4550958;-0.2313219
-0.5600869;0.4545574;-0.230706
-0.5602943;0.4540493;-0.2310938
-0.5609326;0.4540387;-0.2315527
-0.56133;0.4535333;-0.2325869
-0.5619364;0.4531083;-0.2335368
-0.563613;0.4533509;-0.2350575
-0.5654224;0.4537997;-0.2365955
-0.566067;0.4539998;-0.2365184
-0.5672119;0.4541113;-0.2362244
-0.5677711;0.4539765;-0.2349976
-0.5678822;0.4536446;-0.2343007
-0.5679742;0.4534617;-0.233724
-0.5684221;0.4538031;-0.233156
-0.5686426;0.4541354;-0.2324685
-0.5682147;0.4532724;-0.2320537
-0.5686928;0.4525619;-0.2327238
-0.5687612;0.4524198;-0.2327697
-0.5697224;0.452707;-0.2325529
-0.5701573;0.4527969;-0.2327092
-0.5694045;0.4509041;-0.2340225
-0.5700576;0.4500629;-0.2352844
-0.5716861;0.4501483;-0.2361958
-0.5728959;0.4499107;-0.2376054
-0.5735517;0.450358;-0.2384865
-0.5747163;0.4515385;-0.2395362
-0.5748879;0.4516304;-0.2396815
-0.5751838;0.4499685;-0.2406678
-0.5754853;0.4486659;-0.2416222
-0.5769795;0.4478456;-0.2434198
-0.5795909;0.4490052;-0.2447743
-0.5830322;0.4518088;-0.2473966
-0.584292;0.4525956;-0.2491232
-0.5864402;0.4540405;-0.2516355
-0.588485;0.4556775;-0.253256
-0.5896186;0.4570821;-0.2544608
-0.5896895;0.4575593;-0.2554216
-0.5904686;0.45745;-0.2567828
-0.5912976;0.4568854;-0.2589367
-0.5916579;0.4558644;-0.2610348
-0.5925736;0.4549012;-0.2612164
-0.5928735;0.4546853;-0.2611035
-0.5936171;0.4545282;-0.2621013
-0.5938761;0.4552494;-0.2632351
-0.5943298;0.4556054;-0.2649381
-0.5944315;0.4549776;-0.2657573
-0.5942584;0.4536887;-0.2665995
-0.5942968;0.4531108;-0.2665818
-0.5944958;0.4529069;-0.2670409
-0.594534;0.4525777;-0.2670536
-0.5948458;0.4524413;-0.2668069
-0.5954244;0.4530572;-0.2669881
-0.5963381;0.4531732;-0.2679097
-0.5972262;0.453763;-0.2684995
-0.5980012;0.4545294;-0.2688613
-0.5991386;0.4556583;-0.2694232
-0.6006721;0.456461;-0.2701691
-0.6023009;0.4573483;-0.2715567
-0.6033877;0.457749;-0.2736006
-0.6044736;0.4578184;-0.2759404
-0.605266;0.4581025;-0.2771969
-0.6063718;0.4585041;-0.2787241
-0.6075652;0.4583308;-0.2793214
-0.6088135;0.4584424;-0.279787
-0.6093113;0.4585279;-0.2798752
-0.6091924;0.458411;-0.2800393
-0.6090727;0.458093;-0.2811441
-0.6091435;0.4571677;-0.2819603
-0.60999;0.4571572;-0.2827514
-0.6105425;0.4577823;-0.2832943
-0.610417;0.4581616;-0.2845228
-0.6106291;0.4582443;-0.2862121
-0.6113504;0.4577658;-0.2873667
-0.6118183;0.4580168;-0.2876331
-0.6133047;0.4590065;-0.2890531
-0.6142801;0.4589247;-0.2896911
-0.6150344;0.4586984;-0.2902744
-0.6157824;0.4588817;-0.2907911
-0.6158774;0.4595599;-0.2909631
-0.6162033;0.459825;-0.2920746
-0.6163178;0.4601546;-0.2934836
-0.616459;0.4600172;-0.2942159
-0.6164694;0.4595173;-0.2951497
-0.6165949;0.4586159;-0.2968107
-0.6168106;0.458105;-0.2990302
-0.6171573;0.4576507;-0.3006828
-0.6176977;0.4575376;-0.3027688
-0.6193298;0.4574633;-0.3052027
-0.6211705;0.4577864;-0.3072542
-0.6244528;0.45976;-0.3098418
-0.6255977;0.4603132;-0.3115603
-0.6264083;0.4613887;-0.3123694
-0.6264545;0.4626844;-0.3122646
-0.6257803;0.4632487;-0.3118277
-0.6257455;0.4637681;-0.3116271
-0.6259532;0.4659976;-0.3121102
-0.6258627;0.4670945;-0.3121709
-0.6252949;0.4664243;-0.3129629
-0.6256306;0.4664789;-0.3141767
-0.627021;0.4678599;-0.3162763
-0.6285217;0.4688609;-0.3180235
-0.6303074;0.4692364;-0.3188868
-0.6312612;0.4707564;-0.3185036
-0.6320938;0.4716978;-0.3183568
-0.6328276;0.472185;-0.3187561
-0.6327806;0.4718122;-0.318817
-0.6326218;0.4715141;-0.3185492
-0.6320695;0.4708157;-0.3174986
-0.6315148;0.470402;-0.3157796
-0.6307319;0.4698151;-0.3142183
-0.6298376;0.4692073;-0.3139725
-0.6295375;0.4683401;-0.3146031
-0.629778;0.4680324;-0.3148416
-0.6302493;0.4683056;-0.3145854
-0.6307383;0.4685092;-0.3142837
-0.6307813;0.4678982;-0.314301
-0.6304824;0.4675352;-0.31453
-0.6307011;0.4673728;-0.315281
-0.6311901;0.4679267;-0.3155453
-0.6314076;0.4682918;-0.3156071
-0.6314397;0.468078;-0.3159679
-0.6316485;0.4680641;-0.3158609
-0.6318843;0.4683961;-0.3159724
-0.6315268;0.4679859;-0.3155887
-0.6307474;0.4675037;-0.3150887
-0.6295629;0.4664471;-0.314405
-0.6294895;0.4649946;-0.3148037
-0.6301327;0.4643269;-0.3147015
-0.6305036;0.4644582;-0.3141628
-0.6302277;0.465161;-0.3133592
-0.6295811;0.4659247;-0.3130887
-0.6295048;0.4658524;-0.3134734
-0.6297887;0.4656747;-0.3142002
-0.6302334;0.4658365;-0.3148835
-0.6305356;0.4658755;-0.3151758
-0.6307417;0.4656416;-0.3153075
-0.6307241;0.4654299;-0.3158472
-0.6306485;0.465185;-0.3161698
-0.6306808;0.4645893;-0.3161536
-0.6303022;0.4641857;-0.3159154
-0.6299216;0.463987;-0.315542
-0.6298239;0.4641201;-0.3150794
-0.6297031;0.4645149;-0.3146897
-0.6296815;0.4648963;-0.3144366
-0.6296724;0.4650792;-0.3141538
-0.6296943;0.4651738;-0.3141451
-0.6293581;0.4648736;-0.314558
-0.6291258;0.4642009;-0.3152459
-0.6292095;0.4641109;-0.3151669
-0.6296872;0.4640889;-0.3152754
-0.6300632;0.464511;-0.3149308
-0.6303937;0.4646923;-0.3145064
-0.6307626;0.4647758;-0.3145574
-0.6313819;0.465091;-0.3150826
-0.6315406;0.4653047;-0.3152797
-0.6318324;0.465006;-0.3155783
-0.6318418;0.4647961;-0.3154916
-0.6315512;0.4640951;-0.3154728
-0.6310756;0.4634408;-0.315365
-0.6302147;0.4632366;-0.3155255
-0.6300627;0.463246;-0.3156877
-0.6300565;0.4631391;-0.3146481
-0.630186;0.4631909;-0.3145504
-0.6301469;0.463164;-0.3149289
-0.6299798;0.46289;-0.3165508
-0.6302991;0.4626039;-0.3168403
-0.6303241;0.4626465;-0.3166297
-0.6306743;0.4625815;-0.3165197
-0.6310266;0.4627488;-0.3164041
-0.6312312;0.4634513;-0.3167614
-0.6315479;0.4637102;-0.3173222
-0.6316415;0.4632049;-0.3177042
-0.6314897;0.4624971;-0.3176325
-0.631321;0.4623234;-0.3174837
-0.6313438;0.4630703;-0.317098
-0.6309723;0.4640115;-0.3166547
-0.6305649;0.4642411;-0.316474
-0.6302853;0.4642012;-0.3167057
-0.6302115;0.4641174;-0.3172701
-0.6304457;0.4639279;-0.3186479
-0.630919;0.4636867;-0.3187741
-0.6312832;0.4636895;-0.3178357
-0.6311519;0.4636542;-0.3164563
-0.6310579;0.4636433;-0.3161476
-0.6310153;0.4635253;-0.3164065
-0.6311752;0.4633807;-0.3162577
-0.6312197;0.4631447;-0.3157334
-0.6312501;0.4628997;-0.3156081
-0.6310287;0.4635271;-0.3148566
-0.6309277;0.4643322;-0.3140268
-0.6308694;0.4657944;-0.3143283
-0.6313525;0.4657914;-0.3148684
-0.631426;0.4665;-0.3154741
-0.631323;0.4666296;-0.3163265
-0.6314773;0.4664851;-0.3166624
-0.6319879;0.4658339;-0.3171334
-0.6323302;0.4650295;-0.3168877
-0.632713;0.4649179;-0.3163527
-0.6330477;0.4655756;-0.3152938
-0.6327419;0.4660745;-0.3145761
-0.6319005;0.4659169;-0.3140001
-0.6313112;0.4648757;-0.3139037
-0.631092;0.4640735;-0.314012
-0.631114;0.4636184;-0.31407
-0.6313713;0.4633211;-0.3140413
-0.6313762;0.4634103;-0.3140112
-0.6311859;0.4633646;-0.3139221
-0.6308697;0.4627485;-0.3140948
-0.6305254;0.4625067;-0.3142128
-0.6304999;0.4630069;-0.3148555
-0.6304049;0.4631772;-0.3152724
-0.6299678;0.4636058;-0.3159306
-0.629549;0.4642048;-0.3165816
-0.6292281;0.4648651;-0.3178222
-0.6290207;0.4653035;-0.3191625
-0.6279975;0.4646395;-0.3194973
-0.6272466;0.463938;-0.319344
-0.6268551;0.4631084;-0.3192161
-0.6258702;0.4626126;-0.3183604
-0.624868;0.4618489;-0.3170369
-0.6244279;0.4614449;-0.3160703
-0.6239085;0.4615141;-0.3159514
-0.6237485;0.4617836;-0.3155538
-0.6236618;0.4617213;-0.3156307
-0.6238346;0.4619465;-0.3152452
-0.623632;0.4616256;-0.3151659
-0.6231895;0.4613993;-0.3149441
-0.6229678;0.4614342;-0.3144596
-0.6226018;0.4613532;-0.3142922
-0.6221147;0.461794;-0.3137859
-0.621232;0.4616073;-0.3128411
-0.6207146;0.4610919;-0.3120043
-0.6210954;0.4607779;-0.3113482
-0.6208236;0.4608933;-0.3107081
-0.6203531;0.4606809;-0.3096271
-0.6197001;0.460848;-0.3091508
-0.618059;0.4612603;-0.3079079
-0.6163248;0.4615826;-0.306845
-0.6151572;0.4618244;-0.3060501
-0.6133455;0.4609802;-0.3048756
-0.6115118;0.4602759;-0.3039995
-0.6102875;0.4605826;-0.302845
-0.6099336;0.4602964;-0.3021803
-0.6104366;0.4600068;-0.3014174
-0.6105645;0.4605044;-0.3019247
-0.6107679;0.4609434;-0.302631
-0.6112393;0.4609797;-0.304091
-0.6102251;0.4600043;-0.3045564
-0.6093684;0.4600377;-0.3043698
-0.6083723;0.4598895;-0.3039224
-0.6078816;0.4594038;-0.3033093
-0.606846;0.4588694;-0.3025353
-0.6050587;0.4584982;-0.3014812
-0.6041491;0.4586961;-0.3003092
-0.6025075;0.4586149;-0.2985615
-0.6006531;0.4581873;-0.2970392
-0.599816;0.4580004;-0.2957433
